runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1e-05,0,0,14818,51359,1459,0,1459,1459,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.00515,1,2,19110,65453,1633,0,1633,1633,0,5,0,0,0,0,0,0,0,0,0,0.000387,0,0,0,0,1e-05,0.001649,0.004505,0.005102,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003954,0,0,20584,72604,1848,0,1848,1848,0,4,0,0,0,0,0,0,0,0,0,0.000485,0,0,0,0,6e-06,0.001331,0.003283,0.003916,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.009794,0,0,24961,89291,2106,0,2106,2106,0,10,0,0,0,0,0,0,0,0,0,0.000703,0,0,0,0,1.1e-05,0.003414,0.007973,0.009257,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.046843,5,10,44829,126714,2109,0,2109,2109,0,30,0,0,0,0,0,0,0,0,0,0.001157,0,0,0,0,3.2e-05,0.012551,0.042452,0.045993,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.043566,3,6,39121,135866,2334,0,2334,2334,0,38,0,0,0,0,0,0,0,0,0,0.001464,0,0,0,0,4.6e-05,0.017178,0.038033,0.042112,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.053585,4,8,42239,146098,2474,0,2474,2474,0,44,0,0,0,0,0,0,0,0,0,0.001764,0,0,0,0,4.2e-05,0.021363,0.04666,0.051899,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.184926,5,10,123960,239758,2715,0,2715,2715,0,52,0,0,0,0,0,0,0,0,0,0.002189,0,0,0,0,5.4e-05,0.026777,0.169031,0.182323,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.132316,3,6,88715,223667,2971,0,2970,2970,0,65,0,0,0,0,0,0,0,0,0,0.002725,0,0,0,0,7.4e-05,0.038432,0.120406,0.128908,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.217955,6,12,143344,280432,3135,0,3135,3135,0,54,0,0,0,0,0,0,0,0,0,0.002717,0,0,0,0,5.7e-05,0.033267,0.20002,0.213679,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.257595,46,92,101486,323083,3217,0,3214,3214,0,170,0,0,0,0,0,0,0,0,0,0.005635,0,0,0,0,0.000419,0.114151,0.226963,0.249387,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.186286,21,42,84512,270702,3347,0,3346,3346,0,116,0,0,0,0,0,0,0,0,0,0.004757,0,0,0,0,0.000164,0.081499,0.163331,0.176707,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.285969,10,20,158896,327687,3579,0,3579,3579,0,74,0,0,0,0,0,0,0,0,0,0.004136,0,0,0,0,8.1e-05,0.061635,0.268579,0.281486,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.62388,8,16,320571,518937,3790,0,3790,3790,0,92,0,0,0,0,0,0,0,0,0,0.004918,0,0,0,0,0.000133,0.071541,0.567704,0.617659,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.037,8860,17720,92000138,287435641,-1,0,4052,4052,0,78103,0,0,0,0,0,0,0,0,0,7.33197,0,0,0,0,1.74283,126.111,518.284,577.654,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.055,7142,14284,91879935,296364447,-1,0,4122,4122,0,67803,0,0,0,0,0,0,0,0,0,9.19192,0,0,0,0,2.06036,109.504,517.203,578.321,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.06,6375,12750,97557257,313229471,-1,0,4206,4206,0,66079,0,0,0,0,0,0,0,0,0,8.62567,0,0,0,0,1.84244,109.167,524.191,577.248,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.065,7674,15348,82026735,258163800,-1,0,4414,4414,0,75923,0,0,0,0,0,0,0,0,0,6.60789,0,0,0,0,1.66248,138.648,522.007,572.585,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.057,7357,14714,82624204,266117003,-1,0,4580,4580,0,66066,0,0,0,0,0,0,0,0,0,8.84581,0,0,0,0,1.54339,127.122,523.515,577.045,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.041,7248,14496,75097021,238860108,-1,0,4946,4946,0,69045,0,0,0,0,0,0,0,0,0,8.03014,0,0,0,0,1.41871,140.573,520.76,572.459,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.055,6839,13678,88476241,284379487,-1,0,5209,5209,0,64580,0,0,0,0,0,0,0,0,0,9.48692,0,0,0,0,1.62214,119.964,524.647,578.984,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.103,6766,13532,77011737,247630233,-1,0,5546,5546,0,59479,0,0,0,0,0,0,0,0,0,9.41184,0,0,0,0,1.27407,129.011,524.554,577.207,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,5342,15030,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.2e-05,0,0,7134,21536,699,0,699,699,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000481,0,0,8897,27768,863,0,863,863,0,1,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,1e-06,0.000205,0.00041,0.000455,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001248,0,0,12283,39284,1116,0,1116,1116,0,2,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,3e-06,0.000434,0.001068,0.001227,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.000593,0,0,14489,47436,1383,0,1383,1383,0,1,0,0,0,0,0,0,0,0,0,0.000231,0,0,0,0,2e-06,0.000288,0.000517,0.000575,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001754,0,0,16892,56335,1566,0,1566,1566,0,2,0,0,0,0,0,0,0,0,0,0.000334,0,0,0,0,3e-06,0.00055,0.001445,0.001731,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001694,0,0,18535,62656,1747,0,1747,1747,0,2,0,0,0,0,0,0,0,0,0,0.000419,0,0,0,0,2e-06,0.000688,0.001444,0.001673,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.006024,0,0,23449,79721,1996,0,1996,1996,0,6,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,6e-06,0.001902,0.004932,0.005701,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001999,0,0,23637,81456,2201,0,2201,2201,0,2,0,0,0,0,0,0,0,0,0,0.000623,0,0,0,0,4e-06,0.000816,0.00163,0.001816,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.012857,1,2,30735,105112,2290,0,2290,2290,0,11,0,0,0,0,0,0,0,0,0,0.000895,0,0,0,0,1.1e-05,0.004739,0.010924,0.011873,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.009643,1,2,27424,94723,2304,0,2304,2304,0,9,0,0,0,0,0,0,0,0,0,0.001005,0,0,0,0,1.9e-05,0.003995,0.00812,0.009085,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.037472,3,6,49219,139537,2490,0,2490,2490,0,16,0,0,0,0,0,0,0,0,0,0.001332,0,0,0,0,2.2e-05,0.007992,0.033912,0.036049,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.019769,1,2,37102,126988,2757,0,2757,2757,0,14,0,0,0,0,0,0,0,0,0,0.001448,0,0,0,0,1.3e-05,0.006982,0.016594,0.018461,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.193865,5,10,164597,294233,2885,0,2885,2885,0,33,0,0,0,0,0,0,0,0,0,0.002084,0,0,0,0,4.4e-05,0.021409,0.185259,0.192474,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.194848,2,4,171289,306014,3177,0,3177,3177,0,26,0,0,0,0,0,0,0,0,0,0.002184,0,0,0,0,3.5e-05,0.019697,0.187567,0.193506,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.181615,6,12,145535,309004,3422,0,3422,3422,0,42,0,0,0,0,0,0,0,0,0,0.002745,0,0,0,0,5.7e-05,0.029556,0.170747,0.178584,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.24033,2,4,189287,352289,3732,0,3732,3732,0,39,0,0,0,0,0,0,0,0,0,0.002995,0,0,0,0,5.4e-05,0.030823,0.229222,0.238229,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
10.2234,17,34,6605829,9208696,3983,0,3971,3971,0,535,0,0,0,0,0,0,0,0,0,0.017749,0,0,0,0,0.001035,0.406797,9.73787,10.2169,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
29.9619,14,28,18039065,25195210,4185,0,4173,4173,0,1499,0,0,0,0,0,0,0,0,0,0.048355,0,0,0,0,0.002992,1.1578,28.4744,29.9383,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
189.585,2902,5804,84551517,117654457,-1,0,4397,4397,0,7676,0,0,0,0,0,0,0,0,0,0.276323,0,0,0,0,0.023415,8.35015,180.098,189.061,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
97.3342,271,542,39503771,57333128,-2,0,1527,1527,0,4645,0,0,0,0,0,0,0,0,0,0.1832,0,0,0,0,0.013803,5.09951,91.9004,97.08,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
399.242,1400,2800,154786369,198788230,-1,0,4785,4785,0,10713,0,0,0,0,0,0,0,0,0,0.464634,0,0,0,0,0.039867,12.4881,379.47,398.618,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
22.8518,147,294,11182573,15779306,4829,0,4817,4817,0,1218,0,0,0,0,0,0,0,0,0,0.04813,0,0,0,0,0.002425,1.12504,21.7804,22.8032,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
120.771,33,66,43574264,63165437,5045,0,5033,5033,0,5304,0,0,0,0,0,0,0,0,0,0.225739,0,0,0,0,0.014648,6.45031,114.588,120.496,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
290.739,904,1808,90461888,133817474,5303,0,5290,5290,0,14299,0,0,0,0,0,0,0,0,0,0.665671,0,0,0,0,0.041667,22.2316,273.209,288.507,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
320.035,3549,7098,88852626,155532046,-1,0,5441,5441,0,18902,0,0,0,0,0,0,0,0,0,1.08334,0,0,0,0,0.09544,29.5031,294.438,317.769,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.2e-05,0,0,3470,9582,343,0,343,343,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1e-05,0,0,6189,19640,617,0,617,617,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,7947,25977,785,0,785,785,0,0,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
1.1e-05,0,0,10162,34507,1001,0,1001,1001,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.000707,1,2,11833,41334,1142,0,1142,1142,0,1,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,2e-06,0.000221,0.000571,0.000683,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.046762,1,2,59336,128775,1381,0,1381,1381,0,17,0,0,0,0,0,0,0,0,0,0.000461,0,0,0,0,2.6e-05,0.006904,0.045429,0.046676,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.098292,5,10,99523,207004,1486,0,1484,1484,0,51,0,0,0,0,0,0,0,0,0,0.000874,0,0,0,0,6.9e-05,0.020227,0.095543,0.098027,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.328573,14,28,292981,554705,1810,0,1806,1806,0,141,0,0,0,0,0,0,0,0,0,0.002143,0,0,0,0,0.000183,0.060292,0.314746,0.324647,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.460479,90,180,378872,710842,1952,0,1948,1948,0,192,0,0,0,0,0,0,0,0,0,0.003078,0,0,0,0,0.000259,0.089296,0.44044,0.455215,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
0.90281,6,12,633720,928754,2091,0,2087,2087,0,169,0,0,0,0,0,0,0,0,0,0.003118,0,0,0,0,0.000255,0.107203,0.876994,0.884905,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.25602,11,22,1596507,2045436,2329,0,2325,2325,0,290,0,0,0,0,0,0,0,0,0,0.005342,0,0,0,0,0.000437,0.224742,2.21636,2.23358,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.05958,11,22,1448565,1885579,2443,0,2439,2439,0,243,0,0,0,0,0,0,0,0,0,0.005073,0,0,0,0,0.000399,0.195691,2.02364,2.03722,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
3.47449,41,82,2196669,2917501,2667,0,2663,2663,0,458,0,0,0,0,0,0,0,0,0,0.009507,0,0,0,0,0.000727,0.38233,3.40084,3.43049,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
21.1423,117,234,14118991,16300339,2830,0,2820,2820,0,1015,0,0,0,0,0,0,0,0,0,0.023399,0,0,0,0,0.002281,1.46777,20.9678,21.072,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
11.1555,143,286,7427450,8763902,2947,0,2941,2941,0,739,0,0,0,0,0,0,0,0,0,0.02018,0,0,0,0,0.001293,0.894705,11.0229,11.1016,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
3.26282,26,52,2014671,2691253,3045,0,3041,3041,0,415,0,0,0,0,0,0,0,0,0,0.010739,0,0,0,0,0.000637,0.3708,3.18912,3.22665,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.76015,199,398,3910381,5317620,3201,0,3197,3197,0,948,0,0,0,0,0,0,0,0,0,0.023624,0,0,0,0,0.001375,0.849837,6.56824,6.67134,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
2.47934,3,6,1397491,1911054,3455,0,3455,3455,0,303,0,0,0,0,0,0,0,0,0,0.009471,0,0,0,0,0.000484,0.307077,2.41727,2.45018,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
193.08,10014,20028,42994188,66131720,-1,0,3717,3717,0,23651,0,0,0,0,0,0,0,0,0,1.09014,0,0,0,0,0.071531,37.5087,171.173,185.514,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
331.62,228,456,61855972,150362988,3876,0,3872,3872,0,39054,0,0,0,0,0,0,0,0,0,2.6662,0,0,0,0,0.435383,50.238,278.52,325.135,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
6.18557,50,100,2813088,4166750,-2,0,1449,1449,0,1048,0,0,0,0,0,0,0,0,0,0.031948,0,0,0,0,0.001589,1.13225,5.93281,6.05124,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
34.8076,126,252,15261708,18679831,4170,0,4166,4166,0,2265,0,0,0,0,0,0,0,0,0,0.077271,0,0,0,0,0.005286,3.27648,34.2156,34.6112,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
27.1061,172,344,11080825,15519162,4462,0,4458,4458,0,3521,0,0,0,0,0,0,0,0,0,0.116785,0,0,0,0,0.005544,4.21681,26.0751,26.7232,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
165.512,1834,3668,36805312,64941624,4641,0,4635,4635,0,18658,0,0,0,0,0,0,0,0,0,0.902281,0,0,0,0,0.048982,31.7612,150.782,160.043,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
41.5543,1318,2636,13479755,19617153,4848,0,4840,4840,0,5241,0,0,0,0,0,0,0,0,0,0.193549,0,0,0,0,0.009896,7.03519,39.5117,40.8023,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
267.966,2322,4644,67633515,89157302,-1,0,5136,5136,0,16174,0,0,0,0,0,0,0,0,0,0.904788,0,0,0,0,0.047962,30.0969,256.553,264.808,5.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-17.scen:
8e-06,0,0,3086,8630,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.019537,0,0,27871,44281,384,0,384,384,0,9,0,0,0,0,0,0,0,0,0,7.5e-05,0,0,0,0,1.2e-05,0.001842,0.019399,0.019484,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.023248,1,2,32252,53062,529,0,529,529,0,11,0,0,0,0,0,0,0,0,0,0.000119,0,0,0,0,1.6e-05,0.002664,0.023086,0.023195,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.014995,1,2,24997,48691,724,0,724,724,0,9,0,0,0,0,0,0,0,0,0,0.000167,0,0,0,0,9e-06,0.002307,0.014885,0.014956,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.031305,2,4,40888,72362,839,0,839,839,0,12,0,0,0,0,0,0,0,0,0,0.000257,0,0,0,0,1.4e-05,0.003956,0.030993,0.031249,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.018017,1,2,28092,59724,956,0,956,956,0,12,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,1.4e-05,0.003832,0.017778,0.017947,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.025863,1,2,32313,71091,1091,0,1091,1091,0,16,0,0,0,0,0,0,0,0,0,0.000449,0,0,0,0,2e-05,0.005456,0.025193,0.025796,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.031554,2,4,39051,79423,1142,0,1142,1142,0,16,0,0,0,0,0,0,0,0,0,0.000506,0,0,0,0,1.8e-05,0.005549,0.030383,0.030749,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.022872,1,2,32385,74490,1299,0,1299,1299,0,14,0,0,0,0,0,0,0,0,0,0.000594,0,0,0,0,1.4e-05,0.005043,0.02169,0.022129,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
0.196714,9,18,171575,283886,1421,0,1415,1415,0,77,0,0,0,0,0,0,0,0,0,0.00133,0,0,0,0,0.000112,0.030401,0.187989,0.189453,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-18.scen:
