runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.005232,1,2,15586,52165,1339,0,1339,1339,0,7,0,0,0,0,0,0,0,0,0,0.000362,0,0,0,0,1.1e-05,0.002153,0.004741,0.005191,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.009891,2,4,18174,59529,1372,0,1372,1372,0,11,0,0,0,0,0,0,0,0,0,0.000495,0,0,0,0,2.4e-05,0.003738,0.009023,0.009821,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.004131,0,0,17310,59115,1574,0,1574,1574,0,5,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,6e-06,0.001664,0.003524,0.003879,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.032548,0,0,48411,100453,1706,0,1706,1706,0,8,0,0,0,0,0,0,0,0,0,0.000689,0,0,0,0,1.2e-05,0.004116,0.031412,0.032188,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.05184,2,4,60163,123310,1803,0,1803,1803,0,15,0,0,0,0,0,0,0,0,0,0.000936,0,0,0,0,2.4e-05,0.007553,0.049575,0.051271,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.869619,12,24,749791,1161792,2127,0,2123,2123,0,193,0,0,0,0,0,0,0,0,0,0.004402,0,0,0,0,0.000484,0.1141,0.834942,0.866057,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.64088,6,12,567678,856723,2207,0,2203,2203,0,143,0,0,0,0,0,0,0,0,0,0.003568,0,0,0,0,0.000197,0.091457,0.620422,0.636153,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.69613,7,14,547267,846409,2329,0,2329,2329,0,161,0,0,0,0,0,0,0,0,0,0.004457,0,0,0,0,0.000322,0.10828,0.668294,0.69036,0.000206,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.72687,19,38,1272165,2009692,2465,0,2461,2461,0,404,0,0,0,0,0,0,0,0,0,0.009741,0,0,0,0,0.000741,0.269547,1.6504,1.71867,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.811842,37,74,666871,995736,2543,0,2526,2526,0,150,0,0,0,0,0,0,0,0,0,0.004573,0,0,0,0,0.000206,0.113534,0.787159,0.805954,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
7.69175,118,236,5006477,7278989,2583,0,2576,2576,0,1349,0,0,0,0,0,0,0,0,0,0.031373,0,0,0,0,0.002679,1.21955,7.39894,7.60268,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.21341,7,14,149343,306472,2782,0,2781,2781,0,81,0,0,0,0,0,0,0,0,0,0.003634,0,0,0,0,0.000101,0.055525,0.199021,0.208263,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.08358,8,16,719253,1140537,3040,0,3039,3039,0,238,0,0,0,0,0,0,0,0,0,0.007999,0,0,0,0,0.000374,0.197373,1.03811,1.07213,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.72057,39,78,1160843,1723872,3167,0,3162,3162,0,292,0,0,0,0,0,0,0,0,0,0.010259,0,0,0,0,0.000465,0.264896,1.66207,1.70933,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.294161,6,12,186765,366920,3261,0,3260,3260,0,90,0,0,0,0,0,0,0,0,0,0.00482,0,0,0,0,0.000112,0.073328,0.275502,0.288058,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.6983,42,84,1612823,2377476,3475,0,3472,3472,0,446,0,0,0,0,0,0,0,0,0,0.015753,0,0,0,0,0.000621,0.429386,2.59703,2.67421,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
42.5855,37,74,12842121,20884052,3685,0,3681,3681,0,4746,0,0,0,0,0,0,0,0,0,0.182333,0,0,0,0,0.017449,7.8237,40.2523,41.0762,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
40.5934,18,36,16947758,26149434,-2,0,2530,2530,0,5897,0,0,0,0,0,0,0,0,0,0.205806,0,0,0,0,0.011077,7.24433,38.3404,40.1227,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
220.394,5348,10696,59232420,93290552,-1,0,4013,4013,0,20572,0,0,0,0,0,0,0,0,0,0.917136,0,0,0,0,0.067161,35.897,206.936,216.552,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
173.619,63,126,40034417,67453658,4111,0,4106,4106,0,18405,0,0,0,0,0,0,0,0,0,1.01958,0,0,0,0,0.061109,32.5024,160.043,169.296,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
248.598,5499,10998,56394641,91615699,-1,0,4116,4116,0,22892,0,0,0,0,0,0,0,0,0,1.12894,0,0,0,0,0.074784,44.7879,230.909,241.458,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.1e-05,0,0,3910,10945,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.2e-05,0,0,5675,16982,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.1e-05,0,0,7243,23480,715,0,715,715,0,0,0,0,0,0,0,0,0,0,0,8.6e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.2e-05,0,0,9435,32031,935,0,935,935,0,0,0,0,0,0,0,0,0,0,0,0.000138,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002411,0,0,13583,46191,1163,0,1163,1163,0,3,0,0,0,0,0,0,0,0,0,0.000235,0,0,0,0,6e-06,0.000722,0.002102,0.002374,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.017412,0,0,28441,72298,1349,0,1349,1349,0,3,0,0,0,0,0,0,0,0,0,0.000316,0,0,0,0,5e-06,0.001721,0.017144,0.017375,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.004245,1,2,18590,64165,1636,0,1636,1636,0,5,0,0,0,0,0,0,0,0,0,0.000454,0,0,0,0,1.2e-05,0.001704,0.003692,0.00414,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.00231,1,2,20391,70549,1881,0,1881,1881,0,2,0,0,0,0,0,0,0,0,0,0.000532,0,0,0,0,4e-06,0.000586,0.001826,0.002124,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.004231,0,0,23733,81879,2078,0,2078,2078,0,4,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,8e-06,0.001305,0.003375,0.003861,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.017194,1,2,32278,97621,2133,0,2133,2133,0,7,0,0,0,0,0,0,0,0,0,0.000822,0,0,0,0,1.1e-05,0.003059,0.015757,0.016706,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008125,1,2,28591,99814,2466,0,2466,2466,0,7,0,0,0,0,0,0,0,0,0,0.00099,0,0,0,0,1.3e-05,0.002912,0.006528,0.007408,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.049729,2,4,59870,152875,2543,0,2543,2543,0,19,0,0,0,0,0,0,0,0,0,0.001364,0,0,0,0,3.5e-05,0.009955,0.045621,0.048539,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.031201,0,0,48813,139727,2861,0,2861,2861,0,12,0,0,0,0,0,0,0,0,0,0.001442,0,0,0,0,1.6e-05,0.006771,0.02861,0.030326,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.357497,25,50,316834,516029,3067,0,3063,3063,0,90,0,0,0,0,0,0,0,0,0,0.003303,0,0,0,0,0.00033,0.062516,0.340408,0.354927,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.062765,9,18,51757,167513,3125,0,3125,3125,0,44,0,0,0,0,0,0,0,0,0,0.002476,0,0,0,0,5.2e-05,0.027078,0.054836,0.060206,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.44576,62,124,562564,1219215,3273,0,3268,3268,0,679,0,0,0,0,0,0,0,0,0,0.018176,0,0,0,0,0.001246,0.501166,1.27981,1.41007,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.104709,8,16,64224,209600,3498,0,3497,3497,0,65,0,0,0,0,0,0,0,0,0,0.003608,0,0,0,0,7.3e-05,0.044167,0.090203,0.098927,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
9.15132,1006,2012,4024057,6942633,3651,0,3642,3642,0,2563,0,0,0,0,0,0,0,0,0,0.072342,0,0,0,0,0.004176,2.30688,8.38252,9.01249,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.948561,39,78,473119,928736,3924,0,3921,3921,0,335,0,0,0,0,0,0,0,0,0,0.012009,0,0,0,0,0.000474,0.269702,0.856679,0.928854,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.329797,33,66,180078,403427,4173,0,4168,4168,0,118,0,0,0,0,0,0,0,0,0,0.006135,0,0,0,0,0.000144,0.102413,0.299595,0.320205,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.218476,10,20,114722,322234,4461,0,4460,4460,0,84,0,0,0,0,0,0,0,0,0,0.00556,0,0,0,0,0.000112,0.077801,0.194887,0.21069,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.347529,13,26,160805,431444,4760,0,4759,4759,0,127,0,0,0,0,0,0,0,0,0,0.007588,0,0,0,0,0.000184,0.117679,0.307383,0.335284,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.286374,14,28,139070,378474,4907,0,4906,4906,0,99,0,0,0,0,0,0,0,0,0,0.006939,0,0,0,0,0.000122,0.096486,0.256819,0.276496,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.395938,10,20,144269,424127,4970,0,4969,4969,0,151,0,0,0,0,0,0,0,0,0,0.009235,0,0,0,0,0.000196,0.152985,0.345894,0.380245,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.346434,15,30,144318,417569,5056,0,5055,5055,0,120,0,0,0,0,0,0,0,0,0,0.00862,0,0,0,0,0.000175,0.121213,0.303918,0.333339,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
420.151,7412,14824,52896523,92969547,-1,0,5182,5182,0,53206,0,0,0,0,0,0,0,0,0,2.86954,0,0,0,0,0.186621,127.34,369.209,394.058,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1e-05,0,0,4942,15032,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
9e-06,0,0,8966,30316,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,10299,34675,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.000124,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
9e-06,0,0,12381,43148,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,14755,51379,1451,0,1451,1451,0,0,0,0,0,0,0,0,0,0,0,0.000324,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003398,0,0,17828,62556,1631,0,1631,1631,0,4,0,0,0,0,0,0,0,0,0,0.000404,0,0,0,0,7e-06,0.001305,0.002932,0.003356,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.0052,1,2,20533,72762,1848,0,1848,1848,0,6,0,0,0,0,0,0,0,0,0,0.000515,0,0,0,0,1.4e-05,0.002485,0.004693,0.005156,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.015925,1,2,28482,97162,2096,0,2096,2096,0,13,0,0,0,0,0,0,0,0,0,0.000761,0,0,0,0,2.4e-05,0.004482,0.013113,0.015058,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.036697,5,10,40087,113318,2119,0,2119,2119,0,23,0,0,0,0,0,0,0,0,0,0.001013,0,0,0,0,3.2e-05,0.009907,0.033711,0.035733,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.843094,3,6,285488,384378,2336,0,2336,2336,0,36,0,0,0,0,0,0,0,0,0,0.001474,0,0,0,0,5.2e-05,0.01617,0.75928,0.841624,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.228351,7,14,124792,245767,2457,0,2456,2456,0,77,0,0,0,0,0,0,0,0,0,0.00235,0,0,0,0,0.000145,0.038879,0.206902,0.223439,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.062759,5,10,45515,155217,2719,0,2719,2719,0,49,0,0,0,0,0,0,0,0,0,0.002102,0,0,0,0,6.3e-05,0.026209,0.054463,0.059948,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.080079,5,10,60280,182640,2970,0,2970,2970,0,49,0,0,0,0,0,0,0,0,0,0.002396,0,0,0,0,6.2e-05,0.02809,0.070783,0.077324,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.082783,5,10,57990,192250,3125,0,3125,3125,0,57,0,0,0,0,0,0,0,0,0,0.002783,0,0,0,0,6.1e-05,0.034332,0.07184,0.078979,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.304914,23,46,157896,326813,3223,0,3222,3222,0,96,0,0,0,0,0,0,0,0,0,0.003964,0,0,0,0,0.000122,0.070442,0.284132,0.299029,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.113244,6,12,67361,216875,3344,0,3344,3344,0,69,0,0,0,0,0,0,0,0,0,0.003597,0,0,0,0,7.9e-05,0.046432,0.098334,0.109271,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.162758,7,14,100450,268887,3575,0,3575,3575,0,75,0,0,0,0,0,0,0,0,0,0.004095,0,0,0,0,0.000109,0.056845,0.146889,0.158105,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.252985,9,18,137812,331706,3824,0,3824,3824,0,97,0,0,0,0,0,0,0,0,0,0.005049,0,0,0,0,0.000133,0.076419,0.22918,0.245968,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.047,6844,13688,91901827,297394974,-1,0,4042,4042,0,69474,0,0,0,0,0,0,0,0,0,9.14554,0,0,0,0,2.60765,109.369,515.778,575.817,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.067,6198,12396,90281817,290418768,-1,0,4096,4096,0,63080,0,0,0,0,0,0,0,0,0,9.12398,0,0,0,0,2.1665,107.746,517.193,576.806,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.062,6197,12394,88116291,284082564,-1,0,4184,4184,0,61891,0,0,0,0,0,0,0,0,0,9.43026,0,0,0,0,2.07697,109.162,520.075,578.23,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.036,6349,12698,80256850,254523274,-1,0,4404,4404,0,69441,0,0,0,0,0,0,0,0,0,8.5588,0,0,0,0,1.64111,130.939,517.067,575.576,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.076,7080,14160,75243960,240082552,-1,0,4562,4562,0,69583,0,0,0,0,0,0,0,0,0,6.54756,0,0,0,0,1.25236,144.139,522.215,571.738,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.06,6844,13688,88979014,286352569,-1,0,4936,4936,0,63656,0,0,0,0,0,0,0,0,0,8.51315,0,0,0,0,1.71607,121.767,522.564,578.623,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.075,6346,12692,75267247,238033759,-1,0,5207,5207,0,61464,0,0,0,0,0,0,0,0,0,8.26905,0,0,0,0,1.39404,132.76,520.2,574.727,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.074,5495,10990,78123817,250972169,-1,0,5504,5504,0,54485,0,0,0,0,0,0,0,0,0,10.1527,0,0,0,0,1.46185,118.294,521.898,579.761,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.2e-05,0,0,5309,14961,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1e-05,0,0,7092,21500,701,0,701,701,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001326,0,0,9200,29061,861,0,861,861,0,3,0,0,0,0,0,0,0,0,0,0.000122,0,0,0,0,3e-06,0.00058,0.001167,0.001301,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001839,1,2,12104,39130,1114,0,1114,1114,0,3,0,0,0,0,0,0,0,0,0,0.000189,0,0,0,0,4e-06,0.000699,0.001596,0.00181,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001757,0,0,14987,49235,1383,0,1383,1383,0,3,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,6e-06,0.000872,0.001549,0.001727,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002758,0,0,17556,58781,1566,0,1566,1566,0,3,0,0,0,0,0,0,0,0,0,0.000333,0,0,0,0,5e-06,0.000866,0.002301,0.002722,0.000156,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.003579,0,0,19346,65765,1747,0,1747,1747,0,4,0,0,0,0,0,0,0,0,0,0.000445,0,0,0,0,7e-06,0.001222,0.003003,0.003539,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.002094,0,0,22613,76810,1996,0,1996,1996,0,2,0,0,0,0,0,0,0,0,0,0.000537,0,0,0,0,2e-06,0.000584,0.001671,0.002001,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001148,0,0,23427,80749,2217,0,2217,2217,0,1,0,0,0,0,0,0,0,0,0,0.000611,0,0,0,0,2e-06,0.000332,0.000859,0.001042,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.010454,0,0,29993,99693,2286,0,2286,2286,0,6,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,1.1e-05,0.002668,0.009255,0.009958,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.042175,2,4,53264,125211,2304,0,2304,2304,0,12,0,0,0,0,0,0,0,0,0,0.001064,0,0,0,0,1.6e-05,0.00666,0.040262,0.041465,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
