runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.535777,11,22,290257,901173,5569,0,5566,5566,0,111,0,0,0,0,0,0,0,0,0,0.007045,0,0,0,0,0.000138,0.108593,0.478466,0.522842,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.06152,51,102,947600,2513214,5919,0,5914,5914,0,345,0,0,0,0,0,0,0,0,0,0.017229,0,0,0,0,0.000524,0.354809,1.84453,2.03919,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.42699,70,140,1029192,2749419,6015,0,6010,6010,0,439,0,0,0,0,0,0,0,0,0,0.021177,0,0,0,0,0.000577,0.498658,2.16988,2.39738,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.26977,28,56,955866,2546134,6481,0,6476,6476,0,365,0,0,0,0,0,0,0,0,0,0.020105,0,0,0,0,0.00059,0.424834,2.03539,2.24138,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
2.6269,30,60,1031752,2773758,6796,0,6791,6791,0,432,0,0,0,0,0,0,0,0,0,0.024043,0,0,0,0,0.000631,0.539164,2.34345,2.59205,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.31046,112,224,3050592,7996131,7347,0,7342,7342,0,1327,0,0,0,0,0,0,0,0,0,0.072373,0,0,0,0,0.002428,1.86982,8.29861,9.20621,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
9.85223,120,240,3068503,8015598,7817,0,7812,7812,0,1370,0,0,0,0,0,0,0,0,0,0.080212,0,0,0,0,0.00248,2.02515,8.80525,9.73295,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
5.07744,32,64,1596787,4308299,7985,0,7982,7982,0,727,0,0,0,0,0,0,0,0,0,0.044106,0,0,0,0,0.001066,1.07979,4.5518,5.00793,5.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-17.scen:
1.3e-05,0,0,9290,37141,925,0,925,925,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.3e-05,0,0,14000,59783,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,0,0,9.8e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.4e-05,0,0,16530,71815,1645,0,1645,1645,0,0,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003407,1,2,21872,97603,2079,0,2079,2079,0,3,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,6e-06,0.001453,0.002984,0.003357,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002232,1,2,24258,109024,2347,0,2347,2347,0,2,0,0,0,0,0,0,0,0,0,0.000409,0,0,0,0,3e-06,0.001066,0.001981,0.002184,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.004517,1,2,28450,129382,2707,0,2707,2707,0,3,0,0,0,0,0,0,0,0,0,0.000591,0,0,0,0,6e-06,0.001803,0.00395,0.00446,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002908,1,2,32922,150954,3181,0,3181,3181,0,2,0,0,0,0,0,0,0,0,0,0.000754,0,0,0,0,5e-06,0.001468,0.002572,0.002846,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.001501,0,0,34047,155696,3282,0,3282,3282,0,1,0,0,0,0,0,0,0,0,0,0.000855,0,0,0,0,2e-06,0.000653,0.001213,0.00135,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.002329,0,0,39310,181649,3810,0,3810,3810,0,1,0,0,0,0,0,0,0,0,0,0.001113,0,0,0,0,3e-06,0.000611,0.00176,0.002117,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.003819,0,0,41724,193041,4028,0,4028,4028,0,2,0,0,0,0,0,0,0,0,0,0.001304,0,0,0,0,3e-06,0.001623,0.003122,0.003479,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.006293,0,0,47260,220131,4551,0,4551,4551,0,3,0,0,0,0,0,0,0,0,0,0.001678,0,0,0,0,6e-06,0.002671,0.005041,0.005643,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.011337,0,0,52456,244983,5000,0,5000,5000,0,5,0,0,0,0,0,0,0,0,0,0.002019,0,0,0,0,2.4e-05,0.00473,0.009011,0.010294,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.009918,0,0,58136,272543,5562,0,5562,5562,0,4,0,0,0,0,0,0,0,0,0,0.002272,0,0,0,0,7e-06,0.004019,0.007889,0.009042,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.01022,0,0,60965,285856,5851,0,5851,5851,0,4,0,0,0,0,0,0,0,0,0,0.002606,0,0,0,0,9e-06,0.004374,0.008342,0.009531,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.010774,0,0,63673,298964,6121,0,6121,6121,0,4,0,0,0,0,0,0,0,0,0,0.002835,0,0,0,0,6e-06,0.004564,0.00867,0.009887,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.048096,1,2,89117,375522,6573,0,6573,6573,0,10,0,0,0,0,0,0,0,0,0,0.00359,0,0,0,0,1.9e-05,0.011251,0.04026,0.045539,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.053028,2,4,92490,393767,6896,0,6896,6896,0,11,0,0,0,0,0,0,0,0,0,0.003908,0,0,0,0,2.4e-05,0.01319,0.044702,0.050871,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.068169,2,4,104095,432257,7304,0,7304,7304,0,13,0,0,0,0,0,0,0,0,0,0.004345,0,0,0,0,2.4e-05,0.01663,0.057725,0.065132,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.062496,1,2,100018,425284,7494,0,7494,7494,0,11,0,0,0,0,0,0,0,0,0,0.004908,0,0,0,0,2e-05,0.014838,0.053472,0.06028,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.080494,3,6,112213,464054,7785,0,7785,7785,0,13,0,0,0,0,0,0,0,0,0,0.005443,0,0,0,0,2.6e-05,0.018055,0.067762,0.077104,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
0.089915,1,2,118242,485464,8136,0,8136,8136,0,13,0,0,0,0,0,0,0,0,0,0.00595,0,0,0,0,3.1e-05,0.018839,0.077163,0.086629,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
600.087,4325,8650,92985879,301147871,-1,0,8468,8468,0,42312,0,0,0,0,0,0,0,0,0,2.98764,0,0,0,0,2.1756,114.479,523.82,574.522,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-18.scen:
1.9e-05,0,0,13927,57869,1390,0,1390,1390,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.9e-05,0,0,19634,85781,1957,0,1957,1957,0,0,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,0,0,0,0,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.7e-05,0,0,24560,109795,2448,0,2448,2448,0,0,0,0,0,0,0,0,0,0,0,0.000214,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
3e-05,0,0,27960,125680,2786,0,2786,2786,0,0,0,0,0,0,0,0,0,0,0,0.000341,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.001499,0,0,31150,141255,3059,0,3059,3059,0,1,0,0,0,0,0,0,0,0,0,0.000488,0,0,0,0,2e-06,0.000611,0.001321,0.001473,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.127601,2,4,155862,491821,3473,0,3473,3473,0,17,0,0,0,0,0,0,0,0,0,0.001016,0,0,0,0,3.1e-05,0.012745,0.115529,0.12747,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.085823,1,2,112133,359346,3727,0,3727,3727,0,11,0,0,0,0,0,0,0,0,0,0.001057,0,0,0,0,1.5e-05,0.007315,0.078313,0.085731,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.092103,1,2,118579,390694,4358,0,4358,4358,0,11,0,0,0,0,0,0,0,0,0,0.001311,0,0,0,0,1.6e-05,0.007114,0.082261,0.090491,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.092923,1,2,125315,423089,5010,0,5010,5010,0,11,0,0,0,0,0,0,0,0,0,0.001575,0,0,0,0,1.7e-05,0.007754,0.082944,0.091,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.0963,1,2,131033,448511,5515,0,5515,5515,0,10,0,0,0,0,0,0,0,0,0,0.001818,0,0,0,0,2.3e-05,0.007722,0.086256,0.094408,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.520686,3,6,392720,1016802,6045,0,6043,6043,0,37,0,0,0,0,0,0,0,0,0,0.00302,0,0,0,0,8.1e-05,0.031775,0.476137,0.518386,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.104415,1,2,140934,500094,6554,0,6554,6554,0,11,0,0,0,0,0,0,0,0,0,0.002486,0,0,0,0,1.7e-05,0.010298,0.09297,0.10212,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.10964,1,2,144434,517078,6893,0,6893,6893,0,11,0,0,0,0,0,0,0,0,0,0.002873,0,0,0,0,2.3e-05,0.010974,0.097922,0.107304,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.102233,1,2,142424,524426,7412,0,7412,7412,0,10,0,0,0,0,0,0,0,0,0,0.003239,0,0,0,0,1.7e-05,0.010552,0.091182,0.100231,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.199377,3,6,205733,720087,7525,0,7525,7525,0,18,0,0,0,0,0,0,0,0,0,0.004141,0,0,0,0,6.9e-05,0.021063,0.178892,0.196982,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.138272,1,2,154575,562737,7583,0,7583,7583,0,16,0,0,0,0,0,0,0,0,0,0.004363,0,0,0,0,2.9e-05,0.02021,0.123659,0.135818,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.135284,1,2,158171,578162,7920,0,7920,7920,0,13,0,0,0,0,0,0,0,0,0,0.004568,0,0,0,0,3e-05,0.016575,0.120641,0.13248,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.348267,3,6,265955,861021,8375,0,8375,8375,0,34,0,0,0,0,0,0,0,0,0,0.006313,0,0,0,0,5e-05,0.04498,0.311967,0.34524,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.565888,4,8,392758,1198344,9001,0,9001,9001,0,49,0,0,0,0,0,0,0,0,0,0.008424,0,0,0,0,7.7e-05,0.069077,0.506369,0.557212,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.592024,5,10,391609,1196495,9073,0,9073,9073,0,49,0,0,0,0,0,0,0,0,0,0.00856,0,0,0,0,8.4e-05,0.072842,0.534649,0.588602,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.627465,5,10,393097,1228126,9595,0,9595,9595,0,56,0,0,0,0,0,0,0,0,0,0.00998,0,0,0,0,0.000113,0.086716,0.562869,0.622599,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
0.680907,6,12,428382,1327549,10074,0,10074,10074,0,54,0,0,0,0,0,0,0,0,0,0.010064,0,0,0,0,8.8e-05,0.084749,0.614377,0.676831,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-19.scen:
1.7e-05,0,0,9770,39457,973,0,973,973,0,0,0,0,0,0,0,0,0,0,0,5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.7e-05,0,0,14150,60563,1409,0,1409,1409,0,0,0,0,0,0,0,0,0,0,0,0.000116,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
2.5e-05,0,0,21182,93656,2109,0,2109,2109,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.5e-05,0,0,26619,119832,2633,0,2633,2633,0,0,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.6e-05,0,0,29189,132424,2885,0,2885,2885,0,0,0,0,0,0,0,0,0,0,0,0.000463,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.063032,1,2,84806,286977,3232,0,3232,3232,0,11,0,0,0,0,0,0,0,0,0,0.000867,0,0,0,0,2.1e-05,0.006496,0.057361,0.062954,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.036169,2,4,60240,240024,3693,0,3693,3693,0,10,0,0,0,0,0,0,0,0,0,0.001048,0,0,0,0,2.9e-05,0.006298,0.032327,0.036093,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.006935,1,2,43296,200844,4082,0,4082,4082,0,3,0,0,0,0,0,0,0,0,0,0.001084,0,0,0,0,6e-06,0.001773,0.00539,0.006476,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.012089,0,0,46876,217907,4297,0,4297,4297,0,5,0,0,0,0,0,0,0,0,0,0.001357,0,0,0,0,1.3e-05,0.003205,0.009407,0.011303,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.036337,1,2,56460,262904,4586,0,4586,4586,0,14,0,0,0,0,0,0,0,0,0,0.001936,0,0,0,0,3e-05,0.009947,0.029108,0.034909,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.028394,1,2,56706,264364,4877,0,4877,4877,0,11,0,0,0,0,0,0,0,0,0,0.002105,0,0,0,0,1.9e-05,0.008471,0.022539,0.026995,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.058937,2,4,64915,301996,5124,0,5124,5124,0,23,0,0,0,0,0,0,0,0,0,0.002892,0,0,0,0,3.9e-05,0.020793,0.048841,0.057102,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.15546,3,6,140511,500240,5463,0,5463,5463,0,31,0,0,0,0,0,0,0,0,0,0.003617,0,0,0,0,4.7e-05,0.029201,0.133876,0.149791,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.150863,3,6,138455,498447,5702,0,5702,5702,0,28,0,0,0,0,0,0,0,0,0,0.003725,0,0,0,0,5.2e-05,0.028223,0.133301,0.148745,6.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.147224,2,4,133832,495577,5771,0,5771,5771,0,32,0,0,0,0,0,0,0,0,0,0.004223,0,0,0,0,3.8e-05,0.033641,0.128634,0.145179,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.214862,4,8,172495,598923,6342,0,6342,6342,0,36,0,0,0,0,0,0,0,0,0,0.005046,0,0,0,0,8.2e-05,0.042371,0.190923,0.211204,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.21367,4,8,169968,605050,6736,0,6736,6736,0,36,0,0,0,0,0,0,0,0,0,0.005558,0,0,0,0,5.6e-05,0.044463,0.18905,0.210705,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.234809,3,6,180028,643194,7321,0,7321,7321,0,38,0,0,0,0,0,0,0,0,0,0.006244,0,0,0,0,8.7e-05,0.050696,0.208356,0.231058,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.2609,4,8,193027,687806,7677,0,7677,7677,0,41,0,0,0,0,0,0,0,0,0,0.006889,0,0,0,0,9.4e-05,0.057514,0.231544,0.25762,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.241604,4,8,180028,671124,8183,0,8183,8183,0,38,0,0,0,0,0,0,0,0,0,0.00749,0,0,0,0,6.7e-05,0.054289,0.211521,0.238234,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.287923,5,10,195106,710527,8230,0,8230,8230,0,43,0,0,0,0,0,0,0,0,0,0.008162,0,0,0,0,5.7e-05,0.063632,0.253196,0.284634,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
0.342693,5,10,208467,759483,8651,0,8651,8651,0,46,0,0,0,0,0,0,0,0,0,0.00931,0,0,0,0,0.000112,0.072801,0.302114,0.338384,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-20.scen:
1.3e-05,0,0,6100,22491,606,0,606,606,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.2e-05,0,0,7458,29134,741,0,741,741,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.1e-05,0,0,12386,52259,1185,0,1185,1185,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.6e-05,0,0,18564,80249,1778,0,1778,1778,0,0,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.9e-05,0,0,19961,87397,1937,0,1937,1937,0,0,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.7e-05,0,0,24527,108846,2386,0,2386,2386,0,0,0,0,0,0,0,0,0,0,0,0.000513,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.4e-05,0,0,30824,138643,2977,0,2977,2977,0,0,0,0,0,0,0,0,0,0,0,0.000701,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2e-05,0,0,35262,159736,3420,0,3420,3420,0,0,0,0,0,0,0,0,0,0,0,0.000917,0,0,0,0,0,0,0,0,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.009412,1,2,45225,206731,4159,0,4159,4159,0,4,0,0,0,0,0,0,0,0,0,0.001329,0,0,0,0,7e-06,0.002646,0.007133,0.008619,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2e-05,0,0,49812,228659,4845,0,4845,4845,0,0,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.5e-05,0,0,55848,256763,5396,0,5396,5396,0,0,0,0,0,0,0,0,0,0,0,0.001806,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.004971,0,0,58483,269579,5592,0,5592,5592,0,2,0,0,0,0,0,0,0,0,0,0.00215,0,0,0,0,6e-06,0.002143,0.00405,0.004544,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.016141,1,2,63727,294799,5853,0,5853,5853,0,5,0,0,0,0,0,0,0,0,0,0.002642,0,0,0,0,1.5e-05,0.004904,0.0124,0.015065,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.013369,1,2,67534,313266,6307,0,6307,6307,0,4,0,0,0,0,0,0,0,0,0,0.002939,0,0,0,0,9e-06,0.004233,0.010362,0.012314,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.020728,2,4,71828,333290,6568,0,6568,6568,0,6,0,0,0,0,0,0,0,0,0,0.003341,0,0,0,0,1.1e-05,0.006575,0.01626,0.019487,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.013272,0,0,73300,340310,6908,0,6908,6908,0,4,0,0,0,0,0,0,0,0,0,0.003619,0,0,0,0,6e-06,0.004948,0.010639,0.012454,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.320572,11,22,128628,549634,7096,0,7095,7095,0,104,0,0,0,0,0,0,0,0,0,0.008039,0,0,0,0,0.000163,0.148553,0.283017,0.314773,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.33658,10,20,133257,571892,7626,0,7625,7625,0,103,0,0,0,0,0,0,0,0,0,0.00872,0,0,0,0,0.000162,0.157797,0.297029,0.330324,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.358425,10,20,137199,591258,7963,0,7962,7962,0,105,0,0,0,0,0,0,0,0,0,0.009319,0,0,0,0,0.000151,0.169468,0.315847,0.351856,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.373142,10,20,137786,594728,8086,0,8085,8085,0,104,0,0,0,0,0,0,0,0,0,0.009821,0,0,0,0,0.000162,0.174314,0.329031,0.366421,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.500898,12,24,165540,677060,8384,0,8383,8383,0,122,0,0,0,0,0,0,0,0,0,0.011501,0,0,0,0,0.000213,0.211958,0.438603,0.493242,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.540942,13,26,176015,720438,9033,0,9032,9032,0,124,0,0,0,0,0,0,0,0,0,0.012524,0,0,0,0,0.00021,0.225112,0.473051,0.532738,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.3e-05,0,0,6290,24970,625,0,625,625,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
2e-05,0,0,10400,42974,1034,0,1034,1034,0,0,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
