runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
451.053,203839,407678,303308939,1084392879,-1,0,425,425,0,1549644,0,0,0,0,0,0,0,0,0,7.87993,0,0,0,0,5.37356,37.2401,412.267,431.196,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
600.001,193310,386620,394554348,1413426548,-1,0,497,497,0,2009896,0,0,0,0,0,0,0,0,0,12.1434,0,0,0,0,7.5116,51.4358,546.608,575.024,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
1.1e-05,0,0,1271,4816,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1e-05,0,0,1799,7167,170,0,170,170,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000776,0,0,3097,12459,242,0,242,242,0,3,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,3e-06,8.7e-05,0.000739,0.000757,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.1e-05,0,0,3127,13119,286,0,286,286,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000843,0,0,4363,18214,353,0,353,353,0,5,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,7e-06,0.000125,0.000785,0.000813,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002376,2,4,5675,24464,396,0,396,396,0,17,0,0,0,0,0,0,0,0,0,0.000176,0,0,0,0,1.7e-05,0.000383,0.002187,0.002299,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.731308,735,1470,478700,1784174,471,0,470,470,0,3139,0,0,0,0,0,0,0,0,0,0.013395,0,0,0,0,0.006526,0.098462,0.69597,0.720017,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.975902,425,850,651734,2331604,490,0,489,489,0,4231,0,0,0,0,0,0,0,0,0,0.020499,0,0,0,0,0.00829,0.099362,0.886363,0.921542,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
14.5052,6061,12122,9551483,34163657,570,0,569,569,0,61923,0,0,0,0,0,0,0,0,0,0.319804,0,0,0,0,0.14995,1.47273,13.0995,13.6602,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.15783,54,108,898554,2541873,584,0,583,583,0,3723,0,0,0,0,0,0,0,0,0,0.021734,0,0,0,0,0.005497,0.10047,1.06211,1.09594,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
6.27229,116,232,4622627,13822950,660,0,658,658,0,20789,0,0,0,0,0,0,0,0,0,0.131068,0,0,0,0,0.033826,0.590457,5.7112,5.91377,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
99.3188,87476,174952,64559367,219360578,692,0,689,689,0,254660,0,0,0,0,0,0,0,0,0,1.86793,0,0,0,0,1.05114,9.45404,90.7199,93.6534,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
179.634,66153,132306,123855699,390688962,715,0,712,712,0,639370,0,0,0,0,0,0,0,0,0,4.56283,0,0,0,0,1.46391,18.3253,161.563,168.538,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
421.295,244694,489388,270319092,941555647,-1,0,792,792,0,1553457,0,0,0,0,0,0,0,0,0,11.6544,0,0,0,0,4.96897,44.2817,378.623,396.458,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1e-05,0,0,1050,3741,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000158,0,0,1667,6430,145,0,145,145,0,1,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,2e-06,2.1e-05,0.000128,0.000133,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00087,0,0,2597,10978,204,0,204,204,0,6,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,8e-06,0.00012,0.000796,0.00083,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002007,1,2,3469,14928,248,0,248,248,0,11,0,0,0,0,0,0,0,0,0,0.000112,0,0,0,0,1.7e-05,0.00028,0.001856,0.00193,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00144,1,2,4557,19510,334,0,334,334,0,10,0,0,0,0,0,0,0,0,0,0.000127,0,0,0,0,1.1e-05,0.000269,0.001326,0.001389,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001563,2,4,5259,22653,401,0,401,401,0,10,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,1.1e-05,0.000255,0.001452,0.001519,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003347,2,4,7033,30005,435,0,435,435,0,23,0,0,0,0,0,0,0,0,0,0.000241,0,0,0,0,2.1e-05,0.000513,0.003099,0.003256,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003858,1,2,7487,32441,457,0,457,457,0,28,0,0,0,0,0,0,0,0,0,0.000313,0,0,0,0,2.7e-05,0.000469,0.00337,0.003582,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004741,3,6,8818,38167,536,0,536,536,0,31,0,0,0,0,0,0,0,0,0,0.000405,0,0,0,0,2.5e-05,0.000578,0.004079,0.004337,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.005379,4,8,9643,39609,558,0,558,558,0,35,0,0,0,0,0,0,0,0,0,0.000439,0,0,0,0,3.4e-05,0.000683,0.00475,0.005029,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,148729,297458,392039536,1354542943,-1,0,650,650,0,1403882,0,0,0,0,0,0,0,0,0,10.0829,0,0,0,0,6.00669,49.7515,551.632,571.462,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
539.447,152059,304118,351306456,1221724227,-1,0,724,724,0,1366635,0,0,0,0,0,0,0,0,0,10.458,0,0,0,0,5.81852,47.6165,494.114,512.92,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
578.358,144892,289784,377210674,1302161793,-1,0,783,783,0,1398997,0,0,0,0,0,0,0,0,0,11.4334,0,0,0,0,5.84038,50.2381,529.683,550.737,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,142528,285056,388424622,1323438492,-1,0,821,821,0,1450044,0,0,0,0,0,0,0,0,0,12.7761,0,0,0,0,5.88047,52.1463,548.48,570.765,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
