runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004041,4,8,8844,38791,631,0,631,631,0,34,0,0,0,0,0,0,0,0,0,0.000517,0,0,0,0,2.4e-05,0.000628,0.003443,0.003745,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007619,18,36,11878,49895,688,0,687,687,0,54,0,0,0,0,0,0,0,0,0,0.000692,0,0,0,0,5.8e-05,0.001158,0.006619,0.007087,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003883,5,10,9699,42205,709,0,709,709,0,34,0,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,3.3e-05,0.000649,0.003266,0.003572,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.009042,13,26,12744,54714,740,0,738,738,0,67,0,0,0,0,0,0,0,0,0,0.000937,0,0,0,0,6.3e-05,0.001418,0.007475,0.008149,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
8e-06,0,0,1213,4689,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
9e-06,0,0,1663,6666,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000557,0,0,2109,8646,175,0,175,175,0,4,0,0,0,0,0,0,0,0,0,4.6e-05,0,0,0,0,7e-06,9.6e-05,0.000503,0.000521,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000787,2,4,2402,9993,186,0,186,186,0,9,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,1.2e-05,0.000114,0.000697,0.00074,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001035,2,4,2839,11781,222,0,222,222,0,11,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,7e-06,0.000176,0.000936,0.000988,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.0032,3,6,5100,20338,268,0,268,268,0,23,0,0,0,0,0,0,0,0,0,0.000173,0,0,0,0,2.2e-05,0.000486,0.00297,0.003111,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00396,3,6,6202,25095,330,0,330,330,0,30,0,0,0,0,0,0,0,0,0,0.000239,0,0,0,0,2.5e-05,0.000694,0.003661,0.003852,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00152,3,6,4719,19973,363,0,363,363,0,17,0,0,0,0,0,0,0,0,0,0.000232,0,0,0,0,1.6e-05,0.000225,0.001233,0.001343,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
495.566,86298,172596,328908960,1158382767,434,0,431,431,0,1869179,0,0,0,0,0,0,0,0,0,9.65377,0,0,0,0,5.92451,42.3944,449.385,471.287,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
169.916,91284,182568,109900215,394936559,489,0,488,488,0,631429,0,0,0,0,0,0,0,0,0,3.64346,0,0,0,0,1.97961,15.2456,153.581,161.851,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
301.801,52955,105910,197322341,702435827,502,0,501,501,0,1036770,0,0,0,0,0,0,0,0,0,6.37881,0,0,0,0,3.59048,27.6043,274.451,287.85,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
192.948,2472,4944,124467445,449753453,553,0,552,552,0,698010,0,0,0,0,0,0,0,0,0,4.5209,0,0,0,0,2.27743,18.529,174.526,183.657,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
145.133,8583,17166,93267041,341569910,578,0,577,577,0,560814,0,0,0,0,0,0,0,0,0,3.86755,0,0,0,0,1.68913,14.809,130.603,137.809,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
462.481,195687,391374,301367163,1067671052,625,0,624,624,0,1587782,0,0,0,0,0,0,0,0,0,11.6974,0,0,0,0,5.40682,44.0963,418.122,440.836,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000223,0,0,1359,5086,123,0,123,123,0,1,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,2.5e-05,0.000186,0.000192,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.1e-05,0,0,1899,7374,170,0,170,170,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1e-05,0,0,2557,10463,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000445,0,0,3258,13586,286,0,286,286,0,3,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,4e-06,5.5e-05,0.000392,0.000409,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.001522,2,4,4739,19950,355,0,355,355,0,14,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,1.6e-05,0.000295,0.001372,0.001454,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.0028,1,2,5941,25214,398,0,398,398,0,22,0,0,0,0,0,0,0,0,0,0.000194,0,0,0,0,1.7e-05,0.000518,0.002568,0.002718,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.183399,106,212,124491,471750,473,0,472,472,0,871,0,0,0,0,0,0,0,0,0,0.003834,0,0,0,0,0.001407,0.025873,0.174023,0.180421,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.082631,62,124,65759,215443,495,0,493,493,0,360,0,0,0,0,0,0,0,0,0,0.001845,0,0,0,0,0.000407,0.007941,0.075734,0.078484,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.115591,60,120,86871,281992,-2,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0.002515,0,0,0,0,0.000716,0.011451,0.105755,0.11001,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
95.4609,82760,165520,68173342,197790404,592,0,587,587,0,297963,0,0,0,0,0,0,0,0,0,1.85076,0,0,0,0,0.716675,8.61576,86.5286,89.5363,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
27.4215,25920,51840,20141090,55500650,668,0,660,660,0,71803,0,0,0,0,0,0,0,0,0,0.482842,0,0,0,0,0.149121,2.39279,25.0551,25.8093,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
218.484,30321,60642,150136102,460696183,693,0,687,687,0,487875,0,0,0,0,0,0,0,0,0,3.96631,0,0,0,0,1.9294,18.9379,199.498,205.747,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
90.8867,860,1720,64192434,196561142,721,0,718,718,0,323207,0,0,0,0,0,0,0,0,0,2.31877,0,0,0,0,0.698477,9.30812,81.7774,85.2953,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
147.845,142198,284396,97971302,322794795,-1,0,792,792,0,463008,0,0,0,0,0,0,0,0,0,3.72479,0,0,0,0,1.52709,14.7837,133.092,138.621,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5e-06,0,0,550,1902,-2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000327,0,0,1834,6988,145,0,145,145,0,2,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,1.2e-05,5.3e-05,0.000294,0.000305,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000845,1,2,2614,10852,210,0,210,210,0,6,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,9e-06,0.000115,0.000771,0.000801,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001477,2,4,3422,14444,250,0,250,250,0,10,0,0,0,0,0,0,0,0,0,8.4e-05,0,0,0,0,1.3e-05,0.000217,0.001373,0.001427,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001709,1,2,4776,20192,338,0,338,338,0,12,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,1.7e-05,0.000322,0.001572,0.001645,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001766,1,2,5700,22676,399,0,399,399,0,7,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,4e-06,0.000215,0.001682,0.001733,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00308,1,2,6899,29102,439,0,439,439,0,21,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,2e-05,0.000478,0.002852,0.003,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004437,2,4,8104,34126,457,0,457,457,0,32,0,0,0,0,0,0,0,0,0,0.000325,0,0,0,0,3.6e-05,0.000531,0.003889,0.004115,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003952,0,0,8439,35742,540,0,540,540,0,26,0,0,0,0,0,0,0,0,0,0.000359,0,0,0,0,2.2e-05,0.000478,0.003402,0.003613,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002146,5,10,5865,24757,-2,0,353,353,0,14,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,1.3e-05,0.000257,0.001858,0.001984,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,121619,243238,392494400,1346158242,-1,0,660,660,0,1482626,0,0,0,0,0,0,0,0,0,10.9849,0,0,0,0,6.47621,54.0698,549.819,567.636,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,177316,354632,393972784,1351546147,-1,0,732,732,0,1672454,0,0,0,0,0,0,0,0,0,13.0198,0,0,0,0,5.68789,54.019,545.717,568.051,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
543.183,143840,287680,351515900,1226277683,-1,0,783,783,0,1423273,0,0,0,0,0,0,0,0,0,11.6795,0,0,0,0,6.15527,49.3349,495.661,515.473,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
249.518,140800,281600,160949925,562247589,-1,0,827,827,0,637110,0,0,0,0,0,0,0,0,0,5.58818,0,0,0,0,3.10857,24.0135,227.546,236.063,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
