runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.073158,4,8,50281,171682,3500,0,3498,3498,0,59,0,0,0,0,0,0,0,0,0,0.002952,0,0,0,0,7.3e-05,0.038748,0.065528,0.068026,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.402309,19,38,128882,396757,3629,0,3626,3626,0,259,0,0,0,0,0,0,0,0,0,0.007688,0,0,0,0,0.000484,0.190138,0.364392,0.374561,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.504402,25,50,151487,468903,3733,0,3730,3730,0,318,0,0,0,0,0,0,0,0,0,0.009395,0,0,0,0,0.000508,0.241288,0.456022,0.470707,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.857387,23,46,207406,630827,3839,0,3836,3836,0,504,0,0,0,0,0,0,0,0,0,0.014594,0,0,0,0,0.000896,0.412577,0.767448,0.800536,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.716578,51,102,177144,550824,3901,0,3898,3898,0,416,0,0,0,0,0,0,0,0,0,0.012953,0,0,0,0,0.000791,0.347178,0.643646,0.664835,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.643768,43,86,163119,507482,4147,0,4144,4144,0,369,0,0,0,0,0,0,0,0,0,0.012415,0,0,0,0,0.000562,0.319183,0.577733,0.595636,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.628813,34,68,158020,490838,4397,0,4394,4394,0,341,0,0,0,0,0,0,0,0,0,0.012325,0,0,0,0,0.000524,0.310158,0.564549,0.582561,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
0.688589,19,38,173272,539239,4575,0,4572,4572,0,339,0,0,0,0,0,0,0,0,0,0.012985,0,0,0,0,0.000549,0.319689,0.619862,0.640018,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.21284,169,338,257070,787451,4674,0,4671,4671,0,559,0,0,0,0,0,0,0,0,0,0.020672,0,0,0,0,0.001155,0.557639,1.09006,1.13593,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.00904,39,78,205117,644032,4882,0,4879,4879,0,470,0,0,0,0,0,0,0,0,0,0.01837,0,0,0,0,0.000841,0.483294,0.904915,0.937581,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.54503,65,130,295149,920358,5207,0,5204,5204,0,660,0,0,0,0,0,0,0,0,0,0.026005,0,0,0,0,0.001247,0.749663,1.39321,1.44108,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-11.scen:
1.1e-05,0,0,3740,10984,370,0,370,370,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.2e-05,0,0,6680,20757,662,0,662,662,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.1e-05,0,0,8179,26530,808,0,808,808,0,0,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
9e-06,0,0,8937,30342,883,0,883,883,0,0,0,0,0,0,0,0,0,0,0,0.000145,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.412709,8,16,434527,668107,1052,0,1044,1044,0,80,0,0,0,0,0,0,0,0,0,0.000825,0,0,0,0,0.000144,0.04065,0.411472,0.412338,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.426852,8,16,438066,681481,1182,0,1174,1174,0,87,0,0,0,0,0,0,0,0,0,0.001027,0,0,0,0,0.000129,0.044459,0.425074,0.426478,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.435437,8,16,437828,682831,1361,0,1353,1353,0,84,0,0,0,0,0,0,0,0,0,0.001146,0,0,0,0,0.000112,0.047466,0.433894,0.435078,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.445842,9,18,440790,693671,1522,0,1514,1514,0,88,0,0,0,0,0,0,0,0,0,0.001349,0,0,0,0,0.000112,0.028418,0.420822,0.422305,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.529942,9,18,502481,792102,1762,0,1754,1754,0,100,0,0,0,0,0,0,0,0,0,0.001712,0,0,0,0,0.000152,0.038521,0.501193,0.503245,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.619548,23,46,560930,885852,1958,0,1950,1950,0,116,0,0,0,0,0,0,0,0,0,0.002243,0,0,0,0,0.000159,0.04957,0.586074,0.589027,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.493435,8,16,447348,717429,2174,0,2166,2166,0,85,0,0,0,0,0,0,0,0,0,0.001982,0,0,0,0,0.000112,0.037143,0.466445,0.468229,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.614513,9,18,527401,847380,2390,0,2382,2382,0,108,0,0,0,0,0,0,0,0,0,0.002622,0,0,0,0,0.000165,0.054364,0.581868,0.584446,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
0.850519,10,20,677706,1098203,2692,0,2684,2684,0,159,0,0,0,0,0,0,0,0,0,0.003918,0,0,0,0,0.00023,0.089083,0.805896,0.814054,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.30663,10,20,916507,1538570,2787,0,2779,2779,0,293,0,0,0,0,0,0,0,0,0,0.0069,0,0,0,0,0.000453,0.177665,1.23115,1.2523,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.40343,10,20,980789,1626138,3036,0,3028,3028,0,282,0,0,0,0,0,0,0,0,0,0.007289,0,0,0,0,0.00042,0.18054,1.32418,1.34505,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.33542,18,36,933574,1509779,3205,0,3197,3197,0,242,0,0,0,0,0,0,0,0,0,0.007136,0,0,0,0,0.000367,0.166279,1.26371,1.28127,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.042,6081,12162,148745805,271366500,-1,0,3433,3433,0,79478,0,0,0,0,0,0,0,0,0,2.68331,0,0,0,0,0.624969,108.49,545.416,568.497,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.042,7654,15308,136407700,259915261,-1,0,3534,3534,0,80426,0,0,0,0,0,0,0,0,0,2.93788,0,0,0,0,0.772775,113.295,543.198,567.064,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.072,7250,14500,130365210,243929854,-1,0,3674,3674,0,73777,0,0,0,0,0,0,0,0,0,2.72306,0,0,0,0,0.589965,113.497,546.865,566.801,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.06,6446,12892,128432449,232258959,-1,0,3849,3849,0,67031,0,0,0,0,0,0,0,0,0,2.66031,0,0,0,0,0.610593,111.238,547.196,568.352,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.071,5666,11332,125548876,229699277,-1,0,4107,4107,0,68110,0,0,0,0,0,0,0,0,0,2.90661,0,0,0,0,0.706861,117.873,547.26,567.793,6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.065,7663,15326,113931761,218379944,-1,0,4385,4385,0,69657,0,0,0,0,0,0,0,0,0,3.23226,0,0,0,0,0.771849,126.423,543.2,565.955,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.06,8935,17870,102112017,212377807,-1,0,4484,4484,0,73497,0,0,0,0,0,0,0,0,0,3.81292,0,0,0,0,0.558105,134.586,535.788,563.446,7.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.043,8219,16438,90475142,198299756,-1,0,4586,4586,0,75805,0,0,0,0,0,0,0,0,0,4.0706,0,0,0,0,0.81141,148.146,532.126,559.888,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.052,6053,12106,70495017,181926518,-1,0,4863,4863,0,80322,0,0,0,0,0,0,0,0,0,4.95294,0,0,0,0,0.75626,163.66,517.919,555.119,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
600.065,8067,16134,68157462,178060601,-1,0,5052,5052,0,78777,0,0,0,0,0,0,0,0,0,5.41879,0,0,0,0,0.56702,163.409,514.137,556.107,5.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-12.scen:
1.1e-05,0,0,5800,16921,576,0,576,576,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000536,0,0,7312,22226,690,0,690,690,0,1,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,2e-06,0.000136,0.000467,0.000511,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000592,0,0,9304,29980,893,0,893,893,0,1,0,0,0,0,0,0,0,0,0,0.000109,0,0,0,0,3e-06,0.000207,0.000511,0.000562,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.001899,0,0,10462,34502,946,0,946,946,0,3,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,5e-06,0.000599,0.001659,0.001876,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.000759,0,0,12953,43315,1243,0,1243,1243,0,1,0,0,0,0,0,0,0,0,0,0.000238,0,0,0,0,3e-06,0.000225,0.000619,0.00073,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.004719,0,0,15392,52094,1339,0,1339,1339,0,6,0,0,0,0,0,0,0,0,0,0.000367,0,0,0,0,8e-06,0.001826,0.004176,0.004686,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.004385,1,2,15613,52889,1372,0,1372,1372,0,5,0,0,0,0,0,0,0,0,0,0.000421,0,0,0,0,7e-06,0.001723,0.004025,0.004342,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.007074,0,0,18163,62237,1572,0,1572,1572,0,8,0,0,0,0,0,0,0,0,0,0.000597,0,0,0,0,1.5e-05,0.002656,0.006006,0.006645,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.02228,1,2,36874,85938,1706,0,1706,1706,0,6,0,0,0,0,0,0,0,0,0,0.000659,0,0,0,0,1e-05,0.002969,0.021331,0.021921,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.044273,1,2,59263,117969,1795,0,1795,1795,0,8,0,0,0,0,0,0,0,0,0,0.000794,0,0,0,0,1.1e-05,0.00499,0.043068,0.043801,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.449816,5,10,431010,642775,2123,0,2119,2119,0,79,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0.000123,0.05214,0.43817,0.447787,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.08627,9,18,915712,1352451,2207,0,2203,2203,0,233,0,0,0,0,0,0,0,0,0,0.005098,0,0,0,0,0.000342,0.147705,1.05029,1.0773,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.558661,9,18,472311,724219,2327,0,2323,2323,0,119,0,0,0,0,0,0,0,0,0,0.003381,0,0,0,0,0.000161,0.079792,0.540968,0.554423,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.36102,8,16,1669222,2498087,2449,0,2445,2445,0,513,0,0,0,0,0,0,0,0,0,0.011998,0,0,0,0,0.000738,0.366583,2.26163,2.33459,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.816297,18,36,645416,970545,2516,0,2512,2512,0,150,0,0,0,0,0,0,0,0,0,0.004783,0,0,0,0,0.000235,0.112998,0.790828,0.81078,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.09739,15,30,830127,1239565,2573,0,2568,2568,0,223,0,0,0,0,0,0,0,0,0,0.006506,0,0,0,0,0.000297,0.171005,1.06073,1.08874,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.44863,16,32,1053866,1561383,2776,0,2771,2771,0,268,0,0,0,0,0,0,0,0,0,0.008222,0,0,0,0,0.000388,0.219782,1.40024,1.43839,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.14343,17,34,803474,1210911,3040,0,3035,3035,0,199,0,0,0,0,0,0,0,0,0,0.006989,0,0,0,0,0.000248,0.172118,1.10654,1.13434,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.65017,16,32,1052468,1613754,3167,0,3162,3162,0,328,0,0,0,0,0,0,0,0,0,0.011059,0,0,0,0,0.000441,0.289216,1.58548,1.63596,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.06072,57,114,1260513,1943141,3261,0,3256,3256,0,394,0,0,0,0,0,0,0,0,0,0.013768,0,0,0,0,0.000561,0.355898,1.97574,2.04359,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.8418,16,32,1157059,1711803,3467,0,3462,3462,0,273,0,0,0,0,0,0,0,0,0,0.010826,0,0,0,0,0.000406,0.266224,1.77978,1.831,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.13533,21,42,1226235,1854599,3658,0,3653,3653,0,341,0,0,0,0,0,0,0,0,0,0.013452,0,0,0,0,0.000494,0.33763,2.05338,2.11702,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
20.8004,250,500,9379069,14328923,3843,0,3838,3838,0,2878,0,0,0,0,0,0,0,0,0,0.099853,0,0,0,0,0.005001,3.39313,19.8397,20.6176,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
47.2243,1261,2522,19776530,28871215,4000,0,3995,3995,0,5575,0,0,0,0,0,0,0,0,0,0.201685,0,0,0,0,0.010557,7.24964,45.1624,46.7551,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
122.067,21,42,31072279,48295662,4089,0,4084,4084,0,10176,0,0,0,0,0,0,0,0,0,0.476767,0,0,0,0,0.032631,19.4875,115.041,119.127,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
13.0297,19,38,5618301,8395757,4121,0,4116,4116,0,1873,0,0,0,0,0,0,0,0,0,0.072955,0,0,0,0,0.002972,2.28664,12.4613,12.8879,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1e-05,0,0,3910,10956,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.3e-05,0,0,5660,16924,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008755,1,2,14354,34982,715,0,715,715,0,1,0,0,0,0,0,0,0,0,0,0.000115,0,0,0,0,5e-06,0.000657,0.008631,0.008697,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008862,1,2,16660,43606,925,0,925,925,0,1,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,1e-06,0.000719,0.00878,0.008843,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002941,0,0,13254,45397,1159,0,1159,1159,0,4,0,0,0,0,0,0,0,0,0,0.000259,0,0,0,0,5e-06,0.000999,0.002606,0.002898,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.018263,1,2,28512,73065,1347,0,1347,1347,0,4,0,0,0,0,0,0,0,0,0,0.000322,0,0,0,0,8e-06,0.002058,0.017867,0.018224,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003673,1,2,18401,63458,1636,0,1636,1636,0,4,0,0,0,0,0,0,0,0,0,0.000423,0,0,0,0,9e-06,0.001225,0.003108,0.003567,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.01281,0,0,28165,83849,1881,0,1881,1881,0,4,0,0,0,0,0,0,0,0,0,0.000531,0,0,0,0,1.3e-05,0.001756,0.012215,0.012503,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.02064,1,2,36653,101594,2078,0,2078,2078,0,5,0,0,0,0,0,0,0,0,0,0.000655,0,0,0,0,1.1e-05,0.002684,0.019773,0.020191,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.011513,1,2,26277,90973,2133,0,2133,2133,0,11,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0,1.5e-05,0.004065,0.009375,0.010735,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.007292,1,2,28166,98631,2466,0,2466,2466,0,6,0,0,0,0,0,0,0,0,0,0.000991,0,0,0,0,8e-06,0.002421,0.005611,0.006663,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.012779,0,0,33179,106221,2539,0,2539,2539,0,7,0,0,0,0,0,0,0,0,0,0.001113,0,0,0,0,1.4e-05,0.003319,0.011171,0.012146,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.019345,1,2,42392,127881,2861,0,2861,2861,0,8,0,0,0,0,0,0,0,0,0,0.001349,0,0,0,0,1e-05,0.004293,0.01735,0.018667,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.022068,0,0,47051,137255,3063,0,3063,3063,0,7,0,0,0,0,0,0,0,0,0,0.001541,0,0,0,0,1e-05,0.004335,0.020083,0.021225,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.059899,5,10,57496,174303,3121,0,3121,3121,0,32,0,0,0,0,0,0,0,0,0,0.002251,0,0,0,0,3.5e-05,0.01985,0.053679,0.057521,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.091137,6,12,58245,186705,3259,0,3258,3258,0,62,0,0,0,0,0,0,0,0,0,0.003177,0,0,0,0,7.5e-05,0.039495,0.079274,0.085952,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.128558,5,10,70992,220714,3498,0,3497,3497,0,83,0,0,0,0,0,0,0,0,0,0.003886,0,0,0,0,8.4e-05,0.05643,0.112076,0.122048,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.184067,6,12,111739,280310,3637,0,3636,3636,0,77,0,0,0,0,0,0,0,0,0,0.004225,0,0,0,0,9.8e-05,0.057328,0.16734,0.177866,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.228662,7,14,121210,319485,3910,0,3909,3909,0,102,0,0,0,0,0,0,0,0,0,0.005232,0,0,0,0,0.000118,0.079317,0.204945,0.220412,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.290755,6,12,143311,365859,4167,0,4166,4166,0,112,0,0,0,0,0,0,0,0,0,0.00606,0,0,0,0,0.00014,0.094141,0.261101,0.281901,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.238576,6,12,117316,326974,4443,0,4442,4442,0,100,0,0,0,0,0,0,0,0,0,0.005921,0,0,0,0,0.000123,0.0882,0.211901,0.228999,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
