runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.003472,1,2,7829,33525,579,0,579,579,0,27,0,0,0,0,0,0,0,0,0,0.000428,0,0,0,0,3.6e-05,0.000509,0.002858,0.003112,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003987,2,4,8964,38360,635,0,635,635,0,36,0,0,0,0,0,0,0,0,0,0.000526,0,0,0,0,3.3e-05,0.000624,0.003371,0.00367,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.003953,5,10,9354,39932,693,0,693,693,0,32,0,0,0,0,0,0,0,0,0,0.000602,0,0,0,0,2.9e-05,0.000621,0.003267,0.003582,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.004682,4,8,10437,43837,711,0,709,709,0,40,0,0,0,0,0,0,0,0,0,0.000683,0,0,0,0,3.7e-05,0.000761,0.003938,0.004308,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00808,17,34,12746,53559,738,0,738,738,0,63,0,0,0,0,0,0,0,0,0,0.000906,0,0,0,0,6.8e-05,0.001265,0.006825,0.007444,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1e-05,0,0,1238,4718,121,0,121,121,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
9e-06,0,0,1640,6541,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00013,0,0,1935,7807,181,0,181,181,0,1,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,2e-06,1.3e-05,0.000108,0.000116,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000595,1,2,2283,9265,188,0,188,188,0,8,0,0,0,0,0,0,0,0,0,7.1e-05,0,0,0,0,1.1e-05,0.000103,0.000509,0.000551,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000998,2,4,2855,11710,220,0,220,220,0,10,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,9e-06,0.000173,0.000899,0.000953,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001154,2,4,3476,14382,268,0,268,268,0,14,0,0,0,0,0,0,0,0,0,0.000147,0,0,0,0,1.1e-05,0.000209,0.001009,0.001093,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001143,2,4,4162,17390,338,0,338,338,0,12,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1e-05,0.000197,0.000993,0.001063,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001714,3,6,4950,20385,365,0,365,365,0,16,0,0,0,0,0,0,0,0,0,0.000229,0,0,0,0,1.6e-05,0.000243,0.001431,0.001547,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
181.264,1278,2556,120875621,437472123,428,0,427,427,0,714810,0,0,0,0,0,0,0,0,0,3.69546,0,0,0,0,2.24616,15.6724,164.273,172.597,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
247.282,193984,387968,163906080,589680466,-2,0,125,125,0,866439,0,0,0,0,0,0,0,0,0,5.20379,0,0,0,0,2.9759,21.7316,224.339,236.05,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
94.9484,1689,3378,61939466,224300053,505,0,503,503,0,360313,0,0,0,0,0,0,0,0,0,2.26283,0,0,0,0,1.15091,9.17854,85.7513,90.2072,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
95.9125,2784,5568,63760755,226974263,557,0,554,554,0,352761,0,0,0,0,0,0,0,0,0,2.31684,0,0,0,0,1.08843,9.27531,86.6828,91.1254,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
134.905,75135,150270,87805073,319278723,583,0,579,579,0,526996,0,0,0,0,0,0,0,0,0,3.69793,0,0,0,0,1.52841,13.8269,121.486,128.174,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
314.42,65155,130310,213387254,618568324,-1,0,632,632,0,818000,0,0,0,0,0,0,0,0,0,6.30033,0,0,0,0,2.61237,25.1924,285.134,297.482,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
1.1e-05,0,0,1270,4614,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00017,0,0,1909,7385,170,0,170,170,0,1,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,3e-06,1.9e-05,0.000145,0.00015,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1e-05,0,0,2681,10778,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
4e-06,0,0,2789,11316,-2,0,242,242,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.001396,1,2,4899,19996,357,0,357,357,0,11,0,0,0,0,0,0,0,0,0,0.000118,0,0,0,0,1.2e-05,0.000262,0.001274,0.001345,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.003435,3,6,6455,26597,398,0,398,398,0,26,0,0,0,0,0,0,0,0,0,0.000215,0,0,0,0,3.3e-05,0.000583,0.003166,0.00333,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.024048,4,8,20448,81036,475,0,474,474,0,134,0,0,0,0,0,0,0,0,0,0.000723,0,0,0,0,0.000174,0.003698,0.022639,0.023565,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.348794,315,630,300388,687223,507,0,497,497,0,783,0,0,0,0,0,0,0,0,0,0.004265,0,0,0,0,0.001032,0.021248,0.325219,0.331788,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.174486,6,12,129005,434561,579,0,579,579,0,749,0,0,0,0,0,0,0,0,0,0.004541,0,0,0,0,0.001117,0.017725,0.158102,0.165127,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
37.0186,11015,22030,28416646,77380987,600,0,591,591,0,121190,0,0,0,0,0,0,0,0,0,0.756134,0,0,0,0,0.241861,3.33239,33.5142,34.7001,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.839249,39,78,650069,1849244,678,0,676,676,0,2550,0,0,0,0,0,0,0,0,0,0.016777,0,0,0,0,0.003209,0.073838,0.769,0.794144,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
302,165873,331746,198897919,650893141,-1,0,711,711,0,914305,0,0,0,0,0,0,0,0,0,7.27369,0,0,0,0,2.92244,29.1524,271.889,283.057,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
401.98,204307,408614,296174918,819714388,-1,0,722,722,0,1264041,0,0,0,0,0,0,0,0,0,9.90891,0,0,0,0,2.91286,38.7079,359.874,374.751,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
333.916,136641,273282,240541661,683750881,-1,0,800,800,0,989168,0,0,0,0,0,0,0,0,0,8.39018,0,0,0,0,2.47679,30.9356,299.499,311.877,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.1e-05,0,0,1074,3688,106,0,106,106,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000585,1,2,1880,7303,151,0,151,151,0,4,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,4e-06,8.3e-05,0.000537,0.000558,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001344,2,4,2906,11932,206,0,206,206,0,10,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,1.1e-05,0.000211,0.001249,0.001294,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001958,1,2,3868,16165,252,0,252,252,0,14,0,0,0,0,0,0,0,0,0,9.6e-05,0,0,0,0,1.9e-05,0.000302,0.001818,0.001895,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002749,1,2,5353,22112,346,0,346,346,0,27,0,0,0,0,0,0,0,0,0,0.000169,0,0,0,0,3.7e-05,0.00057,0.002489,0.00264,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002239,2,4,5882,23580,405,0,405,405,0,10,0,0,0,0,0,0,0,0,0,0.000163,0,0,0,0,1.2e-05,0.000303,0.002097,0.002186,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004359,2,4,7840,32622,435,0,435,435,0,29,0,0,0,0,0,0,0,0,0,0.000273,0,0,0,0,3.4e-05,0.000679,0.004054,0.004254,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003889,4,8,7443,31286,457,0,457,457,0,28,0,0,0,0,0,0,0,0,0,0.000312,0,0,0,0,2.9e-05,0.000459,0.00339,0.003606,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004455,4,8,8930,36805,544,0,544,544,0,27,0,0,0,0,0,0,0,0,0,0.000365,0,0,0,0,2.7e-05,0.000545,0.00389,0.004102,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.005598,5,10,9712,40781,566,0,566,566,0,40,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,3.9e-05,0.000728,0.004858,0.005186,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
438.287,182,364,287391271,1022498736,658,0,656,656,0,1358007,0,0,0,0,0,0,0,0,0,9.96919,0,0,0,0,5.0102,42.7731,398.861,415.24,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
392.232,241328,482656,257023800,898093599,-1,0,738,738,0,1183163,0,0,0,0,0,0,0,0,0,9.23122,0,0,0,0,4.69782,37.5076,356.426,371.6,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
581.463,149329,298658,394858429,1319073613,795,0,793,793,0,1693635,0,0,0,0,0,0,0,0,0,14.1962,0,0,0,0,4.62626,54.0909,527.577,549.836,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
513.376,165034,330068,327142273,1173148859,-1,0,831,831,0,1829892,0,0,0,0,0,0,0,0,0,16.2607,0,0,0,0,6.05516,56.3526,459.908,483.536,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
