runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.2e-05,0,0,42758,194975,4155,0,4155,4155,0,0,0,0,0,0,0,0,0,0,0,0.001225,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2e-05,0,0,49497,227774,4843,0,4843,4843,0,0,0,0,0,0,0,0,0,0,0,0.001527,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
2.2e-05,0,0,55719,256560,5396,0,5396,5396,0,0,0,0,0,0,0,0,0,0,0,0.001847,0,0,0,0,0,0,0,0,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.004774,0,0,58494,269751,5592,0,5592,5592,0,2,0,0,0,0,0,0,0,0,0,0.002179,0,0,0,0,5e-06,0.002101,0.003902,0.004366,6.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.007606,0,0,61572,284672,5849,0,5849,5849,0,3,0,0,0,0,0,0,0,0,0,0.002495,0,0,0,0,7e-06,0.003342,0.006269,0.007024,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.007285,0,0,66171,307173,6307,0,6307,6307,0,2,0,0,0,0,0,0,0,0,0,0.002875,0,0,0,0,6e-06,0.002009,0.005592,0.006735,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.021125,1,2,71656,333148,6568,0,6568,6568,0,6,0,0,0,0,0,0,0,0,0,0.003456,0,0,0,0,1.2e-05,0.006642,0.016847,0.020085,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.025595,0,0,76108,353675,6906,0,6906,6906,0,7,0,0,0,0,0,0,0,0,0,0.003809,0,0,0,0,1.2e-05,0.008165,0.020039,0.024018,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.329201,12,24,129954,557338,7096,0,7095,7095,0,106,0,0,0,0,0,0,0,0,0,0.007895,0,0,0,0,0.000165,0.151285,0.290406,0.32349,5.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.330826,10,20,132338,567595,7626,0,7625,7625,0,101,0,0,0,0,0,0,0,0,0,0.008308,0,0,0,0,0.000185,0.154372,0.292372,0.324471,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.379667,10,20,140474,606918,7963,0,7962,7962,0,109,0,0,0,0,0,0,0,0,0,0.009505,0,0,0,0,0.000197,0.174253,0.333372,0.372975,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.38813,10,20,139537,602046,8086,0,8085,8085,0,105,0,0,0,0,0,0,0,0,0,0.009878,0,0,0,0,0.000182,0.178825,0.34161,0.381123,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.514148,12,24,166149,682117,8384,0,8383,8383,0,122,0,0,0,0,0,0,0,0,0,0.011614,0,0,0,0,0.000266,0.215094,0.450604,0.506291,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
0.540356,12,24,172960,716078,9033,0,9032,9032,0,124,0,0,0,0,0,0,0,0,0,0.012347,0,0,0,0,0.000239,0.226803,0.472252,0.532193,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-21.scen:
1.7e-05,0,0,6290,24863,625,0,625,625,0,0,0,0,0,0,0,0,0,0,0,4e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.4e-05,0,0,10400,42916,1034,0,1034,1034,0,0,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,0,0,0,0,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.6e-05,0,0,13780,59338,1370,0,1370,1370,0,0,0,0,0,0,0,0,0,0,0,0.000151,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.3e-05,0,0,20020,88250,1992,0,1992,1992,0,0,0,0,0,0,0,0,0,0,0,0.000277,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.002678,0,0,26875,117999,2453,0,2453,2453,0,1,0,0,0,0,0,0,0,0,0,0.000396,0,0,0,0,2e-06,0.000446,0.002307,0.002646,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.06245,1,2,77070,256964,2799,0,2799,2799,0,10,0,0,0,0,0,0,0,0,0,0.00075,0,0,0,0,3e-05,0.006997,0.0569,0.062377,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.059327,1,2,73960,250799,2886,0,2886,2886,0,9,0,0,0,0,0,0,0,0,0,0.000952,0,0,0,0,2.3e-05,0.004994,0.053761,0.059149,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.077978,1,2,94888,319593,3539,0,3539,3539,0,12,0,0,0,0,0,0,0,0,0,0.001204,0,0,0,0,2.3e-05,0.006206,0.069274,0.076384,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.079133,1,2,99525,341818,4002,0,4002,4002,0,12,0,0,0,0,0,0,0,0,0,0.001443,0,0,0,0,2.3e-05,0.006928,0.070253,0.07762,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.393252,4,8,286613,788514,4413,0,4411,4411,0,48,0,0,0,0,0,0,0,0,0,0.002786,0,0,0,0,7.5e-05,0.031136,0.356513,0.391477,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.446865,5,10,305837,848614,4642,0,4640,4640,0,63,0,0,0,0,0,0,0,0,0,0.003425,0,0,0,0,0.000112,0.044616,0.404435,0.443357,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.525813,8,16,341396,947713,5112,0,5110,5110,0,71,0,0,0,0,0,0,0,0,0,0.004123,0,0,0,0,9.4e-05,0.054454,0.47535,0.522161,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.482263,5,10,318005,903471,5683,0,5681,5681,0,62,0,0,0,0,0,0,0,0,0,0.004459,0,0,0,0,9.7e-05,0.052332,0.435861,0.478309,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.57269,9,18,347223,982981,5895,0,5893,5893,0,68,0,0,0,0,0,0,0,0,0,0.005217,0,0,0,0,0.000121,0.061286,0.51716,0.568787,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.628621,9,18,372287,1057515,6202,0,6200,6200,0,79,0,0,0,0,0,0,0,0,0,0.005923,0,0,0,0,0.000119,0.074943,0.567021,0.624541,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.595947,13,26,344403,993032,6484,0,6482,6482,0,73,0,0,0,0,0,0,0,0,0,0.006212,0,0,0,0,0.00013,0.079238,0.538135,0.591347,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.657069,9,18,370724,1068218,7011,0,7009,7009,0,75,0,0,0,0,0,0,0,0,0,0.006928,0,0,0,0,0.000118,0.079866,0.592721,0.652253,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.562012,7,14,325092,968954,7756,0,7754,7754,0,58,0,0,0,0,0,0,0,0,0,0.007038,0,0,0,0,9.7e-05,0.073783,0.505842,0.557057,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
0.854353,7,14,460310,1331127,8479,0,8477,8477,0,87,0,0,0,0,0,0,0,0,0,0.009304,0,0,0,0,0.000129,0.117636,0.767255,0.847137,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
60.9144,9,18,16651044,44975268,9125,0,9123,9123,0,2274,0,0,0,0,0,0,0,0,0,0.246457,0,0,0,0,0.057691,4.55422,54.0603,60.8386,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.02594,8,16,519753,1502158,9381,0,9379,9379,0,90,0,0,0,0,0,0,0,0,0,0.011191,0,0,0,0,0.000156,0.135132,0.924031,1.0182,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.91099,7,14,838299,2308510,9568,0,9566,9566,0,129,0,0,0,0,0,0,0,0,0,0.014634,0,0,0,0,0.000224,0.198698,1.74022,1.90255,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-22.scen:
1.4e-05,0,0,9141,36681,895,0,895,895,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.8e-05,0,0,14843,63652,1463,0,1463,1463,0,0,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.2e-05,0,0,17576,76858,1732,0,1732,1732,0,0,0,0,0,0,0,0,0,0,0,0.000174,0,0,0,0,0,0,0,0,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.5e-05,0,0,23729,106415,2344,0,2344,2344,0,0,0,0,0,0,0,0,0,0,0,0.000282,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.6e-05,0,0,27764,125255,2748,0,2748,2748,0,0,0,0,0,0,0,0,0,0,0,0.000438,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.6e-05,0,0,31097,141117,3075,0,3075,3075,0,0,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.2e-05,0,0,34984,159476,3447,0,3447,3447,0,0,0,0,0,0,0,0,0,0,0,0.000797,0,0,0,0,0,0,0,0,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.2e-05,0,0,39304,180326,3874,0,3874,3874,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2e-05,0,0,43966,202579,4340,0,4340,4340,0,0,0,0,0,0,0,0,0,0,0,0.001173,0,0,0,0,0,0,0,0,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.6e-05,0,0,49310,228599,4876,0,4876,4876,0,0,0,0,0,0,0,0,0,0,0,0.001431,0,0,0,0,0,0,0,0,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.4e-05,0,0,55058,256097,5447,0,5447,5447,0,0,0,0,0,0,0,0,0,0,0,0.001828,0,0,0,0,0,0,0,0,7.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.4e-05,0,0,60811,283723,6015,0,6015,6015,0,0,0,0,0,0,0,0,0,0,0,0.002081,0,0,0,0,0,0,0,0,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.456852,3,6,302438,844733,6494,0,6492,6492,0,30,0,0,0,0,0,0,0,0,0,0.004374,0,0,0,0,8.1e-05,0.030341,0.416305,0.452513,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.452367,4,8,309866,878437,6919,0,6917,6917,0,35,0,0,0,0,0,0,0,0,0,0.004271,0,0,0,0,6.4e-05,0.036088,0.41198,0.449618,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.536834,4,8,320534,922122,7378,0,7376,7376,0,38,0,0,0,0,0,0,0,0,0,0.005556,0,0,0,0,0.000111,0.045713,0.489058,0.534015,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.56387,4,8,323747,943659,7993,0,7991,7991,0,39,0,0,0,0,0,0,0,0,0,0.006244,0,0,0,0,0.000169,0.051608,0.512435,0.560622,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.70786,3,6,427202,1228167,8614,0,8612,8612,0,45,0,0,0,0,0,0,0,0,0,0.007367,0,0,0,0,7.7e-05,0.057883,0.644603,0.701306,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
0.656656,3,6,406330,1180774,8778,0,8776,8776,0,42,0,0,0,0,0,0,0,0,0,0.007097,0,0,0,0,9.8e-05,0.05629,0.598941,0.653469,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.77683,7,14,920979,2391873,9169,0,9166,9166,0,110,0,0,0,0,0,0,0,0,0,0.012395,0,0,0,0,0.000183,0.155807,1.62143,1.76962,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
1.85691,8,16,924136,2404994,9620,0,9617,9617,0,111,0,0,0,0,0,0,0,0,0,0.012839,0,0,0,0,0.000226,0.164615,1.69834,1.85258,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
4.19597,21,42,1477579,3066434,9809,0,9806,9806,0,122,0,0,0,0,0,0,0,0,0,0.014546,0,0,0,0,0.000244,0.189889,3.87379,4.19155,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.15292,13,26,943885,2505187,10386,0,10383,10383,0,128,0,0,0,0,0,0,0,0,0,0.016383,0,0,0,0,0.000226,0.209462,1.96845,2.14793,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-23.scen:
2.2e-05,0,0,7880,30334,784,0,784,784,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
1.4e-05,0,0,13910,59030,1385,0,1385,1385,0,0,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
1.2e-05,0,0,20450,90209,2037,0,2037,2037,0,0,0,0,0,0,0,0,0,0,0,0.000205,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
1.2e-05,0,0,25790,116175,2569,0,2569,2569,0,0,0,0,0,0,0,0,0,0,0,0.000303,0,0,0,0,0,0,0,0,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
2e-05,0,0,30395,137324,2976,0,2976,2976,0,0,0,0,0,0,0,0,0,0,0,0.000444,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
1.8e-05,0,0,35971,164132,3532,0,3532,3532,0,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
2.4e-05,0,0,42467,194575,4176,0,4176,4176,0,0,0,0,0,0,0,0,0,0,0,0.000818,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.002109,0,0,48005,221007,4677,0,4677,4677,0,1,0,0,0,0,0,0,0,0,0,0.001068,0,0,0,0,3e-06,0.000769,0.001697,0.001893,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.682043,3,6,481751,1200854,5284,0,5282,5282,0,31,0,0,0,0,0,0,0,0,0,0.002776,0,0,0,0,7.7e-05,0.023177,0.62264,0.674433,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.651676,3,6,485244,1217328,5640,0,5638,5638,0,30,0,0,0,0,0,0,0,0,0,0.002772,0,0,0,0,7.6e-05,0.02302,0.601022,0.649948,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.688006,3,6,491275,1247746,5909,0,5907,5907,0,38,0,0,0,0,0,0,0,0,0,0.003355,0,0,0,0,7.2e-05,0.032101,0.635083,0.686185,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.716279,3,6,494036,1260502,6331,0,6329,6329,0,34,0,0,0,0,0,0,0,0,0,0.003681,0,0,0,0,0.0001,0.030779,0.661708,0.714161,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.719258,3,6,497653,1278864,6787,0,6785,6785,0,32,0,0,0,0,0,0,0,0,0,0.004069,0,0,0,0,6.7e-05,0.030849,0.663265,0.716586,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.742536,4,8,503246,1306379,7065,0,7063,7063,0,38,0,0,0,0,0,0,0,0,0,0.004648,0,0,0,0,7.6e-05,0.038896,0.684849,0.740304,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
0.760311,4,8,509796,1335995,7858,0,7856,7856,0,35,0,0,0,0,0,0,0,0,0,0.005194,0,0,0,0,7.3e-05,0.040071,0.702285,0.757298,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
3.47505,17,34,1892408,4399212,8369,0,8365,8365,0,169,0,0,0,0,0,0,0,0,0,0.013419,0,0,0,0,0.000318,0.205435,3.20949,3.47162,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
3.65241,15,30,1916776,4444195,8764,0,8760,8760,0,160,0,0,0,0,0,0,0,0,0,0.014146,0,0,0,0,0.000333,0.206418,3.37969,3.64843,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
25.2024,88,176,12111133,25654391,9424,0,9418,9418,0,978,0,0,0,0,0,0,0,0,0,0.068339,0,0,0,0,0.002121,1.35592,23.3984,25.193,6.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
22.3958,84,168,10249825,21937310,10139,0,10133,10133,0,837,0,0,0,0,0,0,0,0,0,0.064135,0,0,0,0,0.001909,1.23609,20.8063,22.3865,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
122.9,301,602,49953452,105335456,10780,0,10772,10772,0,4402,0,0,0,0,0,0,0,0,0,0.333836,0,0,0,0,0.010596,7.39138,113.879,122.856,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
427.757,1843,3686,140179592,294045808,-1,0,11241,11241,0,11450,0,0,0,0,0,0,0,0,0,1.20473,0,0,0,0,0.104413,23.3376,393.102,427.551,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
454.84,1457,2914,141747303,303386899,-1,0,11749,11749,0,12681,0,0,0,0,0,0,0,0,0,1.24465,0,0,0,0,0.069275,27.0303,417.655,454.594,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-24.scen:
1.4e-05,0,0,5050,15390,501,0,501,501,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
1.5e-05,0,0,7800,28888,774,0,774,774,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
1.8e-05,0,0,13220,55165,1314,0,1314,1314,0,0,0,0,0,0,0,0,0,0,0,0.000191,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.4e-05,0,0,15940,68148,1584,0,1584,1584,0,0,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
1.6e-05,0,0,20560,90823,2044,0,2044,2044,0,0,0,0,0,0,0,0,0,0,0,0.000386,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
2.1e-05,0,0,22333,99401,2219,0,2219,2219,0,0,0,0,0,0,0,0,0,0,0,0.000508,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
1.9e-05,0,0,26403,118646,2624,0,2624,2624,0,0,0,0,0,0,0,0,0,0,0,0.000648,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.007139,1,2,34533,158085,3207,0,3207,3207,0,3,0,0,0,0,0,0,0,0,0,0.000984,0,0,0,0,1.6e-05,0.001673,0.005471,0.006563,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.005029,0,0,37395,172003,3567,0,3567,3567,0,2,0,0,0,0,0,0,0,0,0,0.001173,0,0,0,0,4e-06,0.001218,0.003977,0.004741,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.009956,0,0,44104,204364,4125,0,4125,4125,0,4,0,0,0,0,0,0,0,0,0,0.001484,0,0,0,0,6e-06,0.002898,0.007796,0.009217,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.005725,1,2,47667,221511,4576,0,4576,4576,0,2,0,0,0,0,0,0,0,0,0,0.001733,0,0,0,0,5e-06,0.001518,0.004389,0.005285,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.011326,0,0,52694,245798,4971,0,4971,4971,0,4,0,0,0,0,0,0,0,0,0,0.002105,0,0,0,0,1.2e-05,0.003497,0.00887,0.010548,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.003273,0,0,51776,241311,5056,0,5056,5056,0,1,0,0,0,0,0,0,0,0,0,0.002223,0,0,0,0,1e-06,0.000869,0.002557,0.003052,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.142625,1,2,170832,628872,5784,0,5784,5784,0,13,0,0,0,0,0,0,0,0,0,0.003532,0,0,0,0,2.6e-05,0.012998,0.118556,0.133713,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.197744,3,6,189896,687298,6096,0,6096,6096,0,29,0,0,0,0,0,0,0,0,0,0.004503,0,0,0,0,4.6e-05,0.029986,0.171784,0.195334,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.199393,3,6,197503,719353,6607,0,6607,6607,0,29,0,0,0,0,0,0,0,0,0,0.004915,0,0,0,0,5.2e-05,0.031634,0.172305,0.196385,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.308841,4,8,237177,857881,6831,0,6831,6831,0,42,0,0,0,0,0,0,0,0,0,0.005943,0,0,0,0,7.7e-05,0.050123,0.269142,0.306235,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
0.527586,5,10,330394,1165235,7279,0,7279,7279,0,60,0,0,0,0,0,0,0,0,0,0.007531,0,0,0,0,0.0001,0.076975,0.463882,0.524364,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
122.648,6,12,25755963,88573766,7976,0,7975,7975,0,9519,0,0,0,0,0,0,0,0,0,1.02577,0,0,0,0,0.183317,18.3465,101.306,122.478,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/den520d/scen-even/den520d-even-25.scen:
