runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.004133,4,8,8844,38791,631,0,631,631,0,34,0,0,0,0,0,0,0,0,0,0.000521,0,0,0,0,2.6e-05,0.000641,0.003533,0.003838,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.007692,18,36,11878,49895,688,0,687,687,0,54,0,0,0,0,0,0,0,0,0,0.000717,0,0,0,0,6.4e-05,0.001148,0.006663,0.007144,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.004115,5,10,9699,42205,709,0,709,709,0,34,0,0,0,0,0,0,0,0,0,0.000654,0,0,0,0,3.6e-05,0.000683,0.003446,0.003779,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.008977,13,26,12744,54714,740,0,738,738,0,67,0,0,0,0,0,0,0,0,0,0.000933,0,0,0,0,7.1e-05,0.00142,0.007596,0.008261,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
1e-05,0,0,1213,4689,117,0,117,117,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
8e-06,0,0,1663,6666,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000423,0,0,2109,8646,175,0,175,175,0,4,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,5e-06,5.1e-05,0.000384,0.000401,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000756,2,4,2402,9993,186,0,186,186,0,9,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,8e-06,0.000117,0.000671,0.000714,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00098,2,4,2839,11781,222,0,222,222,0,11,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,1.1e-05,0.00018,0.000868,0.000922,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.003335,3,6,5100,20338,268,0,268,268,0,23,0,0,0,0,0,0,0,0,0,0.00018,0,0,0,0,3.2e-05,0.000502,0.003079,0.003226,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.003928,3,6,6202,25095,330,0,330,330,0,30,0,0,0,0,0,0,0,0,0,0.000251,0,0,0,0,2.5e-05,0.000666,0.003629,0.003815,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001478,3,6,4719,19973,363,0,363,363,0,17,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,1.3e-05,0.000216,0.001202,0.001313,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
439.73,28265,56530,292491470,1066532107,432,0,429,429,0,1746213,0,0,0,0,0,0,0,0,0,8.7745,0,0,0,0,5.48863,38.6088,398.862,419.165,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
164.747,91284,182568,109900215,394936559,489,0,488,488,0,631429,0,0,0,0,0,0,0,0,0,3.50508,0,0,0,0,1.85768,14.8168,149.112,157.066,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
319.399,62162,124324,211792508,761546755,502,0,501,501,0,1150159,0,0,0,0,0,0,0,0,0,6.80869,0,0,0,0,3.65119,30.8245,290.338,303.923,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
168.366,29978,59956,111282961,400905322,553,0,552,552,0,638111,0,0,0,0,0,0,0,0,0,4.06247,0,0,0,0,1.90477,16.4061,152.115,160.138,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
145.084,8583,17166,93267041,341569910,578,0,577,577,0,560814,0,0,0,0,0,0,0,0,0,3.85544,0,0,0,0,1.66621,14.7743,130.664,137.841,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
286.428,17811,35622,187347396,668297944,621,0,620,620,0,1009196,0,0,0,0,0,0,0,0,0,7.37504,0,0,0,0,3.34898,27.2832,258.611,273.166,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000216,0,0,1359,5086,123,0,123,123,0,1,0,0,0,0,0,0,0,0,0,1.6e-05,0,0,0,0,2e-06,2.4e-05,0.000182,0.00019,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
8e-06,0,0,1899,7374,170,0,170,170,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
7e-06,0,0,2557,10463,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,0,0,0,0,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00042,0,0,3258,13586,286,0,286,286,0,3,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,5e-06,5.2e-05,0.000376,0.000394,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.001615,2,4,4739,19950,355,0,355,355,0,14,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,2e-05,0.00033,0.001463,0.001548,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002738,1,2,5941,25214,398,0,398,398,0,22,0,0,0,0,0,0,0,0,0,0.000192,0,0,0,0,2.1e-05,0.000484,0.002511,0.002655,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.183563,106,212,124491,471750,473,0,472,472,0,871,0,0,0,0,0,0,0,0,0,0.003811,0,0,0,0,0.00141,0.025866,0.174278,0.180608,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.083061,62,124,65759,215443,495,0,493,493,0,360,0,0,0,0,0,0,0,0,0,0.001913,0,0,0,0,0.00045,0.008028,0.076122,0.0789,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.117275,60,120,86871,281992,-2,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0.002564,0,0,0,0,0.000701,0.011545,0.107264,0.111546,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
66.6887,1222,2444,49513608,141404442,589,0,585,585,0,206740,0,0,0,0,0,0,0,0,0,1.24328,0,0,0,0,0.45035,5.91985,60.5769,62.5539,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
19.7554,7617,15234,15025428,41013836,670,0,662,662,0,53500,0,0,0,0,0,0,0,0,0,0.343638,0,0,0,0,0.091583,1.70519,18.1183,18.651,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
35.8993,248,496,26924366,74337439,698,0,693,693,0,104327,0,0,0,0,0,0,0,0,0,0.724554,0,0,0,0,0.197765,3.11794,32.5088,33.6066,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
163.012,22070,44140,123554329,336140402,723,0,716,716,0,458748,0,0,0,0,0,0,0,0,0,3.28798,0,0,0,0,1.16001,14.4867,148.868,154.013,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
36.8124,900,1800,26868118,77930854,794,0,790,790,0,109167,0,0,0,0,0,0,0,0,0,0.822149,0,0,0,0,0.233694,3.45251,33.4723,34.713,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
6e-06,0,0,550,1902,-2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00038,0,0,1834,6988,145,0,145,145,0,2,0,0,0,0,0,0,0,0,0,3.3e-05,0,0,0,0,3e-06,6.5e-05,0.000336,0.00035,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000879,1,2,2614,10852,210,0,210,210,0,6,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,9e-06,0.000129,0.000767,0.000836,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001449,2,4,3422,14444,250,0,250,250,0,10,0,0,0,0,0,0,0,0,0,8.5e-05,0,0,0,0,1.1e-05,0.000219,0.001342,0.001398,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001856,1,2,4776,20192,338,0,338,338,0,12,0,0,0,0,0,0,0,0,0,0.000143,0,0,0,0,1.6e-05,0.000347,0.001712,0.001793,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001746,1,2,5700,22676,399,0,399,399,0,7,0,0,0,0,0,0,0,0,0,0.000149,0,0,0,0,8e-06,0.000218,0.001653,0.001712,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00325,1,2,6899,29102,439,0,439,439,0,21,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,2.7e-05,0.000489,0.002991,0.003151,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004587,2,4,8104,34126,457,0,457,457,0,32,0,0,0,0,0,0,0,0,0,0.000338,0,0,0,0,2.7e-05,0.000536,0.00402,0.004264,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004107,0,0,8439,35742,540,0,540,540,0,26,0,0,0,0,0,0,0,0,0,0.000357,0,0,0,0,3e-05,0.000494,0.003537,0.003752,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002293,5,10,5865,24757,-2,0,353,353,0,14,0,0,0,0,0,0,0,0,0,0.000166,0,0,0,0,1.6e-05,0.000271,0.001987,0.002125,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
548.66,196789,393578,351861910,1260432387,-1,0,656,656,0,1676749,0,0,0,0,0,0,0,0,0,12.0638,0,0,0,0,7.16984,52.6665,498.912,518.779,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
371.645,3471,6942,238578603,841584239,729,0,728,728,0,1027765,0,0,0,0,0,0,0,0,0,7.91754,0,0,0,0,5.05427,35.626,339.184,351.471,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
523.517,61532,123064,338760715,1184229943,784,0,783,783,0,1445148,0,0,0,0,0,0,0,0,0,11.7578,0,0,0,0,6.00113,48.1283,476.833,497.176,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,167306,334612,387717024,1346623671,-1,0,823,823,0,1550786,0,0,0,0,0,0,0,0,0,13.5043,0,0,0,0,6.76422,55.534,547.55,569.635,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
