runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.44767,89,178,267129,762629,3220,0,3215,3215,0,986,0,0,0,0,0,0,0,0,0,0.02253,0,0,0,0,0.001208,0.77349,1.29758,1.36123,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.406008,12,24,166278,371627,3467,0,3465,3465,0,198,0,0,0,0,0,0,0,0,0,0.006691,0,0,0,0,0.000271,0.156832,0.370235,0.387483,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
45.4034,7114,14228,3348598,8950941,3632,0,3623,3623,0,13388,0,0,0,0,0,0,0,0,0,0.415936,0,0,0,0,0.028587,21.2683,39.1137,41.0802,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
43.3356,4098,8196,4662408,10728975,3716,0,3707,3707,0,13738,0,0,0,0,0,0,0,0,0,0.416167,0,0,0,0,0.037435,19.8321,38.1333,39.7023,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
4.05523,177,354,921413,1853866,4001,0,3996,3996,0,1614,0,0,0,0,0,0,0,0,0,0.047841,0,0,0,0,0.002548,1.75068,3.70041,3.86263,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
4.95154,328,656,1059530,2241827,4145,0,4140,4140,0,1956,0,0,0,0,0,0,0,0,0,0.059244,0,0,0,0,0.003463,2.1574,4.51007,4.7026,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
181.423,9301,18602,18562365,35911900,-1,0,4319,4319,0,27784,0,0,0,0,0,0,0,0,0,1.30213,0,0,0,0,0.094562,60.4882,157.851,168.616,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.04905,46,92,481844,1153590,4444,0,4441,4441,0,783,0,0,0,0,0,0,0,0,0,0.028011,0,0,0,0,0.001104,0.833232,1.84302,1.95304,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
247.215,8777,17554,22918710,46067641,-1,0,4626,4626,0,36814,0,0,0,0,0,0,0,0,0,1.73524,0,0,0,0,0.132802,86.3263,216.484,228.331,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
64.8296,110,220,6795512,17438935,4801,0,4796,4796,0,9457,0,0,0,0,0,0,0,0,0,1.0878,0,0,0,0,0.049453,17.496,53.488,62.0292,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.3e-05,0,0,5283,15293,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
1.2e-05,0,0,6530,20552,647,0,647,647,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.02084,0,0,31475,59012,858,0,858,858,0,3,0,0,0,0,0,0,0,0,0,0.000125,0,0,0,0,4e-06,0.001219,0.020166,0.020812,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
1.1e-05,0,0,11174,37235,1101,0,1101,1101,0,0,0,0,0,0,0,0,0,0,0,0.000171,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.009621,0,0,21320,55244,1277,0,1277,1277,0,1,0,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,3e-06,0.000238,0.009065,0.009594,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.030817,1,2,40021,83609,1376,0,1376,1376,0,3,0,0,0,0,0,0,0,0,0,0.000339,0,0,0,0,7e-06,0.001648,0.029802,0.030765,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.026933,1,2,36530,93519,1642,0,1642,1642,0,12,0,0,0,0,0,0,0,0,0,0.000521,0,0,0,0,1.6e-05,0.004345,0.024925,0.026873,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.019666,0,0,33880,83394,1752,0,1752,1752,0,3,0,0,0,0,0,0,0,0,0,0.001359,0,0,0,0,8e-06,0.001397,0.018609,0.019423,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.334451,4,8,323267,435924,2021,0,2019,2019,0,22,0,0,0,0,0,0,0,0,0,0.001061,0,0,0,0,2.7e-05,0.02168,0.332155,0.332523,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.029479,1,2,41667,120679,2276,0,2276,2276,0,13,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,2.1e-05,0.00488,0.02546,0.028328,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.077481,2,4,73888,174070,2392,0,2392,2392,0,24,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,3.2e-05,0.011383,0.071897,0.075884,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.025862,2,4,39174,127582,2524,0,2524,2524,0,15,0,0,0,0,0,0,0,0,0,0.001263,0,0,0,0,2.7e-05,0.006628,0.021755,0.025,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.042382,4,8,48709,155128,2734,0,2734,2734,0,24,0,0,0,0,0,0,0,0,0,0.001626,0,0,0,0,3.4e-05,0.011583,0.035707,0.04025,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.06371,2,4,70098,174535,3131,0,3131,3131,0,13,0,0,0,0,0,0,0,0,0,0.001664,0,0,0,0,2.4e-05,0.008656,0.060021,0.062295,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.03805,3,6,50686,166636,3205,0,3205,3205,0,19,0,0,0,0,0,0,0,0,0,0.001983,0,0,0,0,2.6e-05,0.010433,0.03182,0.036103,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
120.113,11040,22080,11137919,36789366,-1,0,3477,3477,0,22021,0,0,0,0,0,0,0,0,0,1.21701,0,0,0,0,0.273805,31.5582,94.6208,112.603,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.273829,27,54,150994,378960,3603,0,3602,3602,0,91,0,0,0,0,0,0,0,0,0,0.004558,0,0,0,0,0.000199,0.066798,0.245035,0.263302,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.068877,1,2,67410,212399,3951,0,3951,3951,0,30,0,0,0,0,0,0,0,0,0,0.003089,0,0,0,0,4.3e-05,0.020826,0.058933,0.065011,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
3.06878,129,258,1792256,2314783,4189,0,4183,4183,0,157,0,0,0,0,0,0,0,0,0,0.008151,0,0,0,0,0.000583,0.233371,3.02991,3.04568,4.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.321225,7,14,164697,394435,4234,0,4234,4234,0,81,0,0,0,0,0,0,0,0,0,0.00558,0,0,0,0,0.000173,0.071227,0.293539,0.309969,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.435155,5,10,292320,545849,4488,0,4488,4488,0,60,0,0,0,0,0,0,0,0,0,0.005125,0,0,0,0,0.000109,0.058022,0.412053,0.429445,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
2.58842,8,16,744406,1763265,4720,0,4718,4718,0,829,0,0,0,0,0,0,0,0,0,0.03157,0,0,0,0,0.001366,0.847939,2.29556,2.50107,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.382176,6,12,213735,456813,4835,0,4835,4835,0,71,0,0,0,0,0,0,0,0,0,0.00621,0,0,0,0,0.000137,0.069291,0.355421,0.372301,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.053,6710,13420,90777938,276930676,-1,0,5115,5115,0,61543,0,0,0,0,0,0,0,0,0,5.97401,0,0,0,0,2.43302,94.4766,498.497,590.756,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.14,6082,12164,96130409,262497718,-1,0,5395,5395,0,57753,0,0,0,0,0,0,0,0,0,6.58971,0,0,0,0,0.88436,97.3277,508.482,595.631,8.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.1,6227,12454,83560451,230209884,-1,0,5568,5568,0,58863,0,0,0,0,0,0,0,0,0,6.99538,0,0,0,0,1.13014,107.543,503.345,590.382,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
1e-05,0,0,5230,15203,519,0,519,519,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.002183,0,0,8512,26838,734,0,734,734,0,4,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,5e-06,0.000657,0.001949,0.002139,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.001818,0,0,11384,36759,1038,0,1038,1038,0,3,0,0,0,0,0,0,0,0,0,0.000128,0,0,0,0,6e-06,0.000575,0.001619,0.001784,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.236917,24,48,178824,399312,1312,0,1308,1308,0,231,0,0,0,0,0,0,0,0,0,0.00183,0,0,0,0,0.000308,0.05157,0.218073,0.236068,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.175301,33,66,109386,280499,1498,0,1494,1494,0,200,0,0,0,0,0,0,0,0,0,0.002059,0,0,0,0,0.000339,0.053013,0.15918,0.174483,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.308544,18,36,218934,463946,1727,0,1723,1723,0,232,0,0,0,0,0,0,0,0,0,0.002708,0,0,0,0,0.00033,0.071632,0.283421,0.307603,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.74492,74,148,975324,2035638,1945,0,1939,1939,0,1194,0,0,0,0,0,0,0,0,0,0.014336,0,0,0,0,0.001863,0.46469,1.59888,1.7403,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
0.195041,10,20,139065,325565,2203,0,2199,2199,0,132,0,0,0,0,0,0,0,0,0,0.002244,0,0,0,0,0.000171,0.050385,0.175808,0.192409,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.27436,57,114,702479,1430323,2469,0,2465,2465,0,739,0,0,0,0,0,0,0,0,0,0.011041,0,0,0,0,0.001157,0.330577,1.15097,1.25347,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
6.64399,381,762,2899671,5767260,2602,0,2596,2596,0,3165,0,0,0,0,0,0,0,0,0,0.051299,0,0,0,0,0.006169,1.73134,5.89998,6.51564,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
3.87218,139,278,1758875,3543251,2655,0,2649,2649,0,1912,0,0,0,0,0,0,0,0,0,0.033424,0,0,0,0,0.003332,1.0684,3.46302,3.81185,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.6214,271,542,666731,1580735,2781,0,2773,2773,0,926,0,0,0,0,0,0,0,0,0,0.018639,0,0,0,0,0.00153,0.544082,1.45341,1.60812,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.64819,286,572,726279,1574595,2958,0,2952,2952,0,856,0,0,0,0,0,0,0,0,0,0.017692,0,0,0,0,0.001377,0.506403,1.47778,1.62326,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
7.93008,431,862,3113115,6151904,3114,0,3108,3108,0,3004,0,0,0,0,0,0,0,0,0,0.064626,0,0,0,0,0.005682,2.149,7.08776,7.80512,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.64841,8,16,729607,1495935,3327,0,3321,3321,0,736,0,0,0,0,0,0,0,0,0,0.017419,0,0,0,0,0.001176,0.48964,1.48882,1.62525,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
2.10164,18,36,893510,1896485,3362,0,3356,3356,0,872,0,0,0,0,0,0,0,0,0,0.022867,0,0,0,0,0.001201,0.656075,1.90141,2.07917,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
3.10609,224,448,1164295,2432305,3543,0,3537,3537,0,1228,0,0,0,0,0,0,0,0,0,0.03299,0,0,0,0,0.00216,0.923665,2.78463,3.06459,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
2.28211,136,272,886937,1858616,3714,0,3710,3710,0,897,0,0,0,0,0,0,0,0,0,0.025775,0,0,0,0,0.001427,0.686673,2.05051,2.24705,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
4.39838,105,210,1390228,3017021,3876,0,3872,3872,0,1579,0,0,0,0,0,0,0,0,0,0.046711,0,0,0,0,0.002739,1.35962,3.89613,4.31319,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
6.03714,664,1328,1866724,4085780,3944,0,3940,3940,0,2232,0,0,0,0,0,0,0,0,0,0.066258,0,0,0,0,0.00344,2.01822,5.3616,5.9132,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
66.4951,1247,2494,12200752,25545390,4079,0,4073,4073,0,15234,0,0,0,0,0,0,0,0,0,0.523544,0,0,0,0,0.035375,20.7445,57.6428,64.0961,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
147.28,1632,3264,21300077,45602673,4234,0,4229,4229,0,27548,0,0,0,0,0,0,0,0,0,1.07644,0,0,0,0,0.089025,43.9462,126.029,140.274,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
150.554,1941,3882,19703867,42254150,4437,0,4430,4430,0,28243,0,0,0,0,0,0,0,0,0,1.43097,0,0,0,0,0.087074,47.8659,128.891,143.578,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
315.091,411,822,41275880,79567404,4628,0,4623,4623,0,41287,0,0,0,0,0,0,0,0,0,2.01111,0,0,0,0,0.15521,85.0837,272.765,301.176,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
11.4945,188,376,3008802,5739517,4703,0,4699,4699,0,2713,0,0,0,0,0,0,0,0,0,0.108502,0,0,0,0,0.00518,3.40255,10.4268,11.2881,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
356.574,419,838,47085927,89334363,4910,0,4904,4904,0,44146,0,0,0,0,0,0,0,0,0,2.67368,0,0,0,0,0.160615,98.8831,311.655,340.468,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-24.scen:
1.1e-05,0,0,4100,11713,406,0,406,406,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
1e-05,0,0,6457,19981,615,0,615,615,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.001176,1,2,8335,26479,757,0,757,757,0,2,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,4e-06,0.000386,0.001129,0.001156,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
1e-05,0,0,9794,32495,951,0,951,951,0,0,0,0,0,0,0,0,0,0,0,0.000131,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.001117,0,0,11916,39841,1121,0,1121,1121,0,2,0,0,0,0,0,0,0,0,0,0.000207,0,0,0,0,3e-06,0.000485,0.000979,0.001087,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.008287,1,2,17459,52948,1211,0,1211,1211,0,7,0,0,0,0,0,0,0,0,0,0.000318,0,0,0,0,1.3e-05,0.002239,0.007841,0.008236,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.006774,1,2,16732,53072,1260,0,1260,1260,0,7,0,0,0,0,0,0,0,0,0,0.000387,0,0,0,0,1.3e-05,0.002215,0.006433,0.006703,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.016372,0,0,28183,75240,1430,0,1430,1430,0,8,0,0,0,0,0,0,0,0,0,0.000549,0,0,0,0,1.3e-05,0.002928,0.015222,0.01582,6.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.008128,1,2,20150,70430,1698,0,1698,1698,0,9,0,0,0,0,0,0,0,0,0,0.000658,0,0,0,0,1.5e-05,0.002903,0.006586,0.007598,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.01802,0,0,29265,91420,1879,0,1879,1879,0,14,0,0,0,0,0,0,0,0,0,0.000932,0,0,0,0,2.1e-05,0.005222,0.015557,0.016877,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.035273,4,8,41040,118053,2109,0,2109,2109,0,22,0,0,0,0,0,0,0,0,0,0.001216,0,0,0,0,4.2e-05,0.009084,0.031354,0.033982,0.00017,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.070032,4,8,62287,175716,2297,0,2297,2297,0,41,0,0,0,0,0,0,0,0,0,0.001637,0,0,0,0,5.7e-05,0.01943,0.063645,0.067813,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.068576,3,6,58847,171259,2567,0,2567,2567,0,39,0,0,0,0,0,0,0,0,0,0.001887,0,0,0,0,5.1e-05,0.02103,0.061054,0.065573,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.038754,2,4,45310,148714,2800,0,2800,2800,0,26,0,0,0,0,0,0,0,0,0,0.001833,0,0,0,0,3.7e-05,0.014122,0.03413,0.036702,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.07443,4,8,59067,186053,2988,0,2988,2988,0,49,0,0,0,0,0,0,0,0,0,0.002541,0,0,0,0,8.2e-05,0.02757,0.064861,0.070913,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.075324,5,10,68523,203594,3161,0,3161,3161,0,41,0,0,0,0,0,0,0,0,0,0.002612,0,0,0,0,6.6e-05,0.024399,0.066525,0.071757,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
0.085277,4,8,61676,201399,3299,0,3299,3299,0,56,0,0,0,0,0,0,0,0,0,0.003243,0,0,0,0,6.6e-05,0.033152,0.072563,0.081043,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
9.76538,79,158,2452107,5808214,3569,0,3565,3565,0,4319,0,0,0,0,0,0,0,0,0,0.113382,0,0,0,0,0.007088,3.59173,8.55529,9.41015,4.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
28.9164,504,1008,5821831,13009501,3733,0,3726,3726,0,8878,0,0,0,0,0,0,0,0,0,0.270414,0,0,0,0,0.017989,9.67439,25.4146,27.6629,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
12.3723,388,776,2698000,6519402,3835,0,3830,3830,0,5001,0,0,0,0,0,0,0,0,0,0.146426,0,0,0,0,0.008448,4.63023,10.7738,11.8363,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
47.1335,180,360,8636453,18985007,4016,0,4012,4012,0,12249,0,0,0,0,0,0,0,0,0,0.430403,0,0,0,0,0.026416,14.6362,40.7783,44.8263,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
255.695,15,30,34521292,70198740,4256,0,4255,4255,0,42216,0,0,0,0,0,0,0,0,0,3.20125,0,0,0,0,0.111423,71.9709,219.037,242.004,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-25.scen:
