runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000997,1,2,2496,10564,186,0,186,186,0,10,0,0,0,0,0,0,0,0,0,8.1e-05,0,0,0,0,1.2e-05,0.000132,0.000878,0.000933,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000966,1,2,2818,11941,218,0,218,218,0,9,0,0,0,0,0,0,0,0,0,9.3e-05,0,0,0,0,1.6e-05,0.000165,0.000877,0.000928,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001016,2,4,3483,14606,266,0,266,266,0,12,0,0,0,0,0,0,0,0,0,0.000133,0,0,0,0,3e-06,0.000188,0.000896,0.000968,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000631,1,2,3834,16449,330,0,330,330,0,8,0,0,0,0,0,0,0,0,0,0.000156,0,0,0,0,8e-06,0.000147,0.000537,0.000583,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001279,3,6,4659,19896,361,0,361,361,0,13,0,0,0,0,0,0,0,0,0,0.000213,0,0,0,0,1.5e-05,0.000189,0.001046,0.001137,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
564.129,172926,345852,366886847,1314694219,-1,0,425,425,0,1815955,0,0,0,0,0,0,0,0,0,9.51491,0,0,0,0,6.78969,44.8739,517.203,539.848,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
518.836,193473,386946,343405970,1231292163,-1,0,486,486,0,1764858,0,0,0,0,0,0,0,0,0,10.1844,0,0,0,0,6.38974,44.0704,472.633,496.758,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
498.375,189237,378474,323591499,1165512995,-1,0,497,497,0,1681573,0,0,0,0,0,0,0,0,0,10.4465,0,0,0,0,6.11762,45.5667,453.623,475.084,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
460.594,197311,394622,301373694,1078247714,-1,0,552,552,0,1544564,0,0,0,0,0,0,0,0,0,10.2063,0,0,0,0,5.56442,41.5507,418.912,440.53,5.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
497.378,164049,328098,322737194,1161727893,-1,0,575,575,0,1486269,0,0,0,0,0,0,0,0,0,10.4991,0,0,0,0,6.41404,42.8814,453.003,475.27,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
595.524,174865,349730,385684121,1388911542,-1,0,620,620,0,1999923,0,0,0,0,0,0,0,0,0,15.0017,0,0,0,0,7.28347,55.3239,539.166,568.805,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
1e-05,0,0,1271,4816,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
9e-06,0,0,1799,7167,170,0,170,170,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000794,0,0,3097,12459,242,0,242,242,0,3,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,3e-06,8.7e-05,0.000755,0.000772,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.2e-05,0,0,3127,13119,286,0,286,286,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.000902,0,0,4363,18214,353,0,353,353,0,5,0,0,0,0,0,0,0,0,0,9.7e-05,0,0,0,0,7e-06,0.00013,0.000833,0.000868,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.002833,2,4,5675,24464,396,0,396,396,0,17,0,0,0,0,0,0,0,0,0,0.000184,0,0,0,0,2.8e-05,0.000416,0.002446,0.002575,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.740936,735,1470,478700,1784174,471,0,470,470,0,3139,0,0,0,0,0,0,0,0,0,0.01377,0,0,0,0,0.006581,0.098931,0.704605,0.729496,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.970778,425,850,651734,2331604,490,0,489,489,0,4231,0,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.008088,0.097516,0.88241,0.917437,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
121.609,162627,325254,75447418,281845334,568,0,567,567,0,536503,0,0,0,0,0,0,0,0,0,2.811,0,0,0,0,1.60403,11.7787,109.263,114.74,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.16156,54,108,898554,2541873,584,0,583,583,0,3723,0,0,0,0,0,0,0,0,0,0.021916,0,0,0,0,0.005302,0.100268,1.06604,1.09996,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
6.3513,116,232,4622627,13822950,660,0,658,658,0,20789,0,0,0,0,0,0,0,0,0,0.134154,0,0,0,0,0.033399,0.590034,5.78731,5.9929,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
25.2412,15582,31164,17788838,56042746,690,0,689,689,0,90215,0,0,0,0,0,0,0,0,0,0.605756,0,0,0,0,0.184741,2.48496,22.7874,23.7128,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
56.8605,657,1314,39435176,123585911,715,0,712,712,0,194593,0,0,0,0,0,0,0,0,0,1.42082,0,0,0,0,0.428652,5.61491,51.2254,53.3455,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
351.972,249066,498132,219686357,785010718,-1,0,788,788,0,1416742,0,0,0,0,0,0,0,0,0,10.6842,0,0,0,0,4.40137,36.5331,314.502,332.214,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.3e-05,0,0,1050,3741,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000155,0,0,1667,6430,145,0,145,145,0,1,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,1e-06,2e-05,0.000126,0.000132,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000968,0,0,2597,10978,204,0,204,204,0,6,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,1e-05,0.000124,0.000878,0.00092,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001611,1,2,3469,14928,248,0,248,248,0,11,0,0,0,0,0,0,0,0,0,8.9e-05,0,0,0,0,1.7e-05,0.000236,0.001484,0.00155,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001456,1,2,4557,19510,334,0,334,334,0,10,0,0,0,0,0,0,0,0,0,0.000117,0,0,0,0,9e-06,0.000287,0.001348,0.001408,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001595,2,4,5259,22653,401,0,401,401,0,10,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,9e-06,0.000259,0.001482,0.001548,1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003435,2,4,7033,30005,435,0,435,435,0,23,0,0,0,0,0,0,0,0,0,0.000243,0,0,0,0,2.1e-05,0.000512,0.003176,0.003335,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003866,1,2,7487,32441,457,0,457,457,0,28,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0,2.8e-05,0.00046,0.003394,0.003592,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004759,3,6,8818,38167,536,0,536,536,0,31,0,0,0,0,0,0,0,0,0,0.000389,0,0,0,0,3e-05,0.000576,0.0041,0.004348,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.005429,4,8,9643,39609,558,0,558,558,0,35,0,0,0,0,0,0,0,0,0,0.000446,0,0,0,0,4.1e-05,0.000671,0.0048,0.005076,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.002,142136,284272,392020756,1364405254,-1,0,650,650,0,1419486,0,0,0,0,0,0,0,0,0,10.4102,0,0,0,0,6.12159,50.4092,552.066,571.747,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
565.846,97805,195610,365511919,1270658899,-1,0,724,724,0,1352499,0,0,0,0,0,0,0,0,0,10.7548,0,0,0,0,6.46345,49.8068,518.89,537.207,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
587.083,142733,285466,383777124,1326370932,-1,0,781,781,0,1426993,0,0,0,0,0,0,0,0,0,11.7969,0,0,0,0,5.52307,49.866,537.964,560.017,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
575.64,143412,286824,373126445,1292080412,-1,0,823,823,0,1461388,0,0,0,0,0,0,0,0,0,12.9018,0,0,0,0,5.76791,51.4843,526,548.237,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
