runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.006598,0,0,18163,62237,1572,0,1572,1572,0,8,0,0,0,0,0,0,0,0,0,0.000598,0,0,0,0,1.5e-05,0.002575,0.005559,0.006164,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.021624,1,2,36874,85938,1706,0,1706,1706,0,6,0,0,0,0,0,0,0,0,0,0.000652,0,0,0,0,9e-06,0.002954,0.020705,0.021261,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.04541,1,2,59263,117969,1795,0,1795,1795,0,8,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,1.5e-05,0.005069,0.044169,0.044937,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.441324,5,10,431010,642775,2123,0,2119,2119,0,79,0,0,0,0,0,0,0,0,0,0.002176,0,0,0,0,0.00011,0.052123,0.429734,0.439335,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.04023,9,18,915712,1352451,2207,0,2203,2203,0,233,0,0,0,0,0,0,0,0,0,0.005019,0,0,0,0,0.000282,0.149811,1.00487,1.03146,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.54406,9,18,472311,724219,2327,0,2323,2323,0,119,0,0,0,0,0,0,0,0,0,0.003309,0,0,0,0,0.000139,0.079714,0.526465,0.539899,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.29594,8,16,1669222,2498087,2449,0,2445,2445,0,513,0,0,0,0,0,0,0,0,0,0.011952,0,0,0,0,0.000752,0.364395,2.19613,2.26916,0.000166,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
0.835306,18,36,645416,970545,2516,0,2512,2512,0,150,0,0,0,0,0,0,0,0,0,0.00481,0,0,0,0,0.000218,0.11769,0.808764,0.829665,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.07107,15,30,830127,1239565,2573,0,2568,2568,0,223,0,0,0,0,0,0,0,0,0,0.006452,0,0,0,0,0.000265,0.170712,1.03487,1.06255,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.41088,16,32,1053866,1561383,2776,0,2771,2771,0,268,0,0,0,0,0,0,0,0,0,0.008105,0,0,0,0,0.000351,0.218013,1.36284,1.40053,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.09469,17,34,803474,1210911,3040,0,3035,3035,0,199,0,0,0,0,0,0,0,0,0,0.00693,0,0,0,0,0.000269,0.170951,1.05799,1.08565,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.7548,16,32,1052468,1613754,3167,0,3162,3162,0,328,0,0,0,0,0,0,0,0,0,0.011697,0,0,0,0,0.000491,0.309504,1.6858,1.73968,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.18529,57,114,1260513,1943141,3261,0,3256,3256,0,394,0,0,0,0,0,0,0,0,0,0.014916,0,0,0,0,0.000732,0.378433,2.09177,2.16597,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.87585,16,32,1157059,1711803,3467,0,3462,3462,0,273,0,0,0,0,0,0,0,0,0,0.010859,0,0,0,0,0.000489,0.274227,1.81198,1.86467,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
2.16909,21,42,1226235,1854599,3658,0,3653,3653,0,341,0,0,0,0,0,0,0,0,0,0.013486,0,0,0,0,0.000575,0.347035,2.08664,2.15071,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
20.3996,250,500,9379069,14328923,3843,0,3838,3838,0,2878,0,0,0,0,0,0,0,0,0,0.098714,0,0,0,0,0.004744,3.38641,19.4421,20.2171,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
46.2172,1261,2522,19776530,28871215,4000,0,3995,3995,0,5575,0,0,0,0,0,0,0,0,0,0.197276,0,0,0,0,0.010258,7.20572,44.1629,45.7515,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
77.2708,474,948,21800940,34675774,4089,0,4084,4084,0,7746,0,0,0,0,0,0,0,0,0,0.343891,0,0,0,0,0.025051,13.5954,72.7884,74.9776,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
12.7516,19,38,5618301,8395757,4121,0,4116,4116,0,1873,0,0,0,0,0,0,0,0,0,0.071276,0,0,0,0,0.002856,2.27633,12.1869,12.6103,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-13.scen:
1.4e-05,0,0,3910,10956,387,0,387,387,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.4e-05,0,0,5660,16924,560,0,560,560,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.008854,1,2,14354,34982,715,0,715,715,0,1,0,0,0,0,0,0,0,0,0,9.1e-05,0,0,0,0,4e-06,0.000633,0.008762,0.008818,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.00939,1,2,16660,43606,925,0,925,925,0,1,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,3e-06,0.000721,0.009277,0.00934,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.002943,0,0,13254,45397,1159,0,1159,1159,0,4,0,0,0,0,0,0,0,0,0,0.000241,0,0,0,0,6e-06,0.00104,0.002644,0.002905,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.017957,1,2,28512,73065,1347,0,1347,1347,0,4,0,0,0,0,0,0,0,0,0,0.000326,0,0,0,0,6e-06,0.00202,0.017551,0.017916,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.003675,1,2,18401,63458,1636,0,1636,1636,0,4,0,0,0,0,0,0,0,0,0,0.000422,0,0,0,0,6e-06,0.001249,0.003116,0.003574,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.013324,0,0,28165,83849,1881,0,1881,1881,0,4,0,0,0,0,0,0,0,0,0,0.000543,0,0,0,0,3e-06,0.001848,0.01273,0.013023,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.020899,1,2,36653,101594,2078,0,2078,2078,0,5,0,0,0,0,0,0,0,0,0,0.000685,0,0,0,0,9e-06,0.002916,0.020036,0.02045,7.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.011408,1,2,26277,90973,2133,0,2133,2133,0,11,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0,1.3e-05,0.004029,0.009275,0.010653,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.007104,1,2,28166,98631,2466,0,2466,2466,0,6,0,0,0,0,0,0,0,0,0,0.000973,0,0,0,0,9e-06,0.002398,0.005462,0.006498,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.012919,0,0,33179,106221,2539,0,2539,2539,0,7,0,0,0,0,0,0,0,0,0,0.001098,0,0,0,0,2e-05,0.003328,0.011307,0.012292,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.019341,1,2,42392,127881,2861,0,2861,2861,0,8,0,0,0,0,0,0,0,0,0,0.001345,0,0,0,0,1e-05,0.004356,0.017264,0.018588,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.02133,0,0,47051,137255,3063,0,3063,3063,0,7,0,0,0,0,0,0,0,0,0,0.001516,0,0,0,0,1e-05,0.004294,0.019331,0.020493,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.061237,5,10,57496,174303,3121,0,3121,3121,0,32,0,0,0,0,0,0,0,0,0,0.002276,0,0,0,0,4.6e-05,0.01971,0.054782,0.058641,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.090473,6,12,58245,186705,3259,0,3258,3258,0,62,0,0,0,0,0,0,0,0,0,0.003068,0,0,0,0,6.7e-05,0.039568,0.078633,0.085253,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.130101,5,10,70992,220714,3498,0,3497,3497,0,83,0,0,0,0,0,0,0,0,0,0.003909,0,0,0,0,0.000111,0.056683,0.11332,0.123416,4.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.184868,6,12,111739,280310,3637,0,3636,3636,0,77,0,0,0,0,0,0,0,0,0,0.00414,0,0,0,0,9.9e-05,0.057264,0.168131,0.17861,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.228372,7,14,121210,319485,3910,0,3909,3909,0,102,0,0,0,0,0,0,0,0,0,0.005156,0,0,0,0,0.000124,0.079198,0.204588,0.22008,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.289751,6,12,143311,365859,4167,0,4166,4166,0,112,0,0,0,0,0,0,0,0,0,0.005981,0,0,0,0,0.000133,0.094824,0.260025,0.280792,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.240999,6,12,117316,326974,4443,0,4442,4442,0,100,0,0,0,0,0,0,0,0,0,0.005988,0,0,0,0,0.000138,0.089098,0.213725,0.231048,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.304109,15,30,134957,377739,4760,0,4759,4759,0,114,0,0,0,0,0,0,0,0,0,0.007135,0,0,0,0,0.000213,0.105358,0.267133,0.292298,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.267016,5,10,133623,348684,4899,0,4898,4898,0,93,0,0,0,0,0,0,0,0,0,0.006752,0,0,0,0,0.000133,0.091033,0.239334,0.257875,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.397094,9,18,147820,415295,4970,0,4969,4969,0,141,0,0,0,0,0,0,0,0,0,0.008781,0,0,0,0,0.00019,0.13916,0.349836,0.382365,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.370768,10,20,139676,401756,5052,0,5051,5051,0,126,0,0,0,0,0,0,0,0,0,0.008731,0,0,0,0,0.000251,0.132329,0.327358,0.356826,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
0.429856,13,26,180106,436808,5179,0,5178,5178,0,118,0,0,0,0,0,0,0,0,0,0.008776,0,0,0,0,0.000163,0.126858,0.389124,0.417127,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-14.scen:
1.2e-05,0,0,4942,15007,482,0,482,482,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1e-05,0,0,8931,30364,886,0,886,886,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.2e-05,0,0,10435,35080,1014,0,1014,1014,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,12424,43212,1216,0,1216,1216,0,0,0,0,0,0,0,0,0,0,0,0.000185,0,0,0,0,0,0,0,0,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.000981,0,0,15360,53613,1447,0,1447,1447,0,1,0,0,0,0,0,0,0,0,0,0.000252,0,0,0,0,3e-06,0.000255,0.000795,0.000948,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.003329,0,0,17864,62491,1627,0,1627,1627,0,4,0,0,0,0,0,0,0,0,0,0.000363,0,0,0,0,6e-06,0.001393,0.002941,0.00329,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.008821,0,0,24166,78273,1848,0,1848,1848,0,6,0,0,0,0,0,0,0,0,0,0.000509,0,0,0,0,9e-06,0.002163,0.00798,0.008774,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.0096,2,4,24947,89372,2096,0,2096,2096,0,9,0,0,0,0,0,0,0,0,0,0.000712,0,0,0,0,1.3e-05,0.003062,0.007773,0.008987,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.044092,1,2,44430,125460,2109,0,2109,2109,0,27,0,0,0,0,0,0,0,0,0,0.001087,0,0,0,0,2.8e-05,0.01113,0.039838,0.04315,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.883969,3,6,288997,388314,2330,0,2330,2330,0,29,0,0,0,0,0,0,0,0,0,0.001355,0,0,0,0,5.5e-05,0.012896,0.798242,0.882782,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.977085,6,12,306771,419536,2456,0,2456,2456,0,49,0,0,0,0,0,0,0,0,0,0.001879,0,0,0,0,7.8e-05,0.024903,0.887817,0.974399,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.062039,6,12,44516,158399,2711,0,2711,2711,0,52,0,0,0,0,0,0,0,0,0,0.002082,0,0,0,0,5.9e-05,0.027604,0.05371,0.05941,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.06871,5,10,48428,171274,2970,0,2970,2970,0,53,0,0,0,0,0,0,0,0,0,0.002436,0,0,0,0,7.9e-05,0.030614,0.059483,0.065882,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.083926,5,10,55761,188279,3119,0,3119,3119,0,56,0,0,0,0,0,0,0,0,0,0.002855,0,0,0,0,8.1e-05,0.034934,0.072471,0.080622,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.094587,8,16,57859,196030,3210,0,3210,3210,0,64,0,0,0,0,0,0,0,0,0,0.003092,0,0,0,0,7.9e-05,0.041257,0.082399,0.090857,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.63272,8,16,564699,745643,3344,0,3344,3344,0,77,0,0,0,0,0,0,0,0,0,0.00386,0,0,0,0,0.000117,0.0596,1.49984,1.62894,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.293035,11,22,158337,328722,3575,0,3575,3575,0,77,0,0,0,0,0,0,0,0,0,0.004035,0,0,0,0,9.3e-05,0.065495,0.276396,0.28848,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
0.329848,9,18,171072,354742,3784,0,3784,3784,0,79,0,0,0,0,0,0,0,0,0,0.004563,0,0,0,0,0.000129,0.075432,0.308025,0.32489,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.054,6378,12756,91706897,294150658,-1,0,4042,4042,0,63834,0,0,0,0,0,0,0,0,0,8.32205,0,0,0,0,1.96454,107.947,517.435,576.484,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.05,6158,12316,91457891,294254345,-1,0,4090,4090,0,62104,0,0,0,0,0,0,0,0,0,8.113,0,0,0,0,1.85128,103.801,519.369,574.78,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.048,6034,12068,91126249,291614504,-1,0,4184,4184,0,61127,0,0,0,0,0,0,0,0,0,9.78775,0,0,0,0,1.56107,109.389,522.019,581.222,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.046,6730,13460,84093909,271032832,-1,0,4388,4388,0,67301,0,0,0,0,0,0,0,0,0,7.7303,0,0,0,0,1.72069,127.545,521.128,573.2,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.047,5829,11658,88269529,284078593,-1,0,4558,4558,0,68585,0,0,0,0,0,0,0,0,0,7.83359,0,0,0,0,1.64416,129.404,522.886,576.013,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.064,6414,12828,79888803,257732364,-1,0,4930,4930,0,61773,0,0,0,0,0,0,0,0,0,8.65568,0,0,0,0,1.66792,126.986,522.472,574.111,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.065,5411,10822,79695427,255567580,-1,0,5203,5203,0,58778,0,0,0,0,0,0,0,0,0,9.07815,0,0,0,0,1.5016,123.311,523.041,575,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
600.108,5506,11012,79182968,255492205,-1,0,5504,5504,0,54557,0,0,0,0,0,0,0,0,0,10.2846,0,0,0,0,1.56604,117.871,522.611,578.355,5.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-15.scen:
1.1e-05,0,0,5313,15009,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.3e-05,0,0,7075,21389,699,0,699,699,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
1.1e-05,0,0,8725,27268,861,0,861,861,0,0,0,0,0,0,0,0,0,0,0,0.000105,0,0,0,0,0,0,0,0,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.00257,1,2,12408,40339,1108,0,1108,1108,0,4,0,0,0,0,0,0,0,0,0,0.000187,0,0,0,0,4e-06,0.000887,0.002216,0.002543,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001814,1,2,14898,49076,1383,0,1383,1383,0,3,0,0,0,0,0,0,0,0,0,0.000275,0,0,0,0,3e-06,0.000884,0.001584,0.001772,5.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.001674,0,0,16797,56226,1566,0,1566,1566,0,2,0,0,0,0,0,0,0,0,0,0.000329,0,0,0,0,4e-06,0.000615,0.001432,0.001651,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.005004,1,2,19689,67167,1747,0,1747,1747,0,6,0,0,0,0,0,0,0,0,0,0.000466,0,0,0,0,7e-06,0.002012,0.004278,0.004967,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.004689,2,4,21824,75032,1996,0,1996,1996,0,5,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,8e-06,0.001732,0.003782,0.004418,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.005049,2,4,24069,83705,2201,0,2201,2201,0,5,0,0,0,0,0,0,0,0,0,0.000676,0,0,0,0,8e-06,0.001888,0.004045,0.004697,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.010904,0,0,28654,98863,2284,0,2284,2284,0,9,0,0,0,0,0,0,0,0,0,0.000887,0,0,0,0,1.4e-05,0.003769,0.00895,0.010062,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.021875,0,0,37256,108782,2304,0,2304,2304,0,8,0,0,0,0,0,0,0,0,0,0.000983,0,0,0,0,1.4e-05,0.003977,0.020431,0.021215,0.000213,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.023945,1,2,35063,118374,2490,0,2490,2490,0,16,0,0,0,0,0,0,0,0,0,0.00129,0,0,0,0,1.9e-05,0.007763,0.021039,0.022957,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
0.035534,3,6,46486,133980,2757,0,2757,2757,0,15,0,0,0,0,0,0,0,0,0,0.001479,0,0,0,0,2.5e-05,0.008311,0.032163,0.034476,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-16.scen:
