runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.104767,5,10,91069,256856,3407,0,3407,3407,0,36,0,0,0,0,0,0,0,0,0,0.00294,0,0,0,0,4.8e-05,0.028257,0.097601,0.098775,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.142215,8,16,102529,290009,3568,0,3568,3568,0,54,0,0,0,0,0,0,0,0,0,0.003703,0,0,0,0,7.9e-05,0.042478,0.129141,0.134549,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.127152,3,6,93438,283987,3701,0,3701,3701,0,52,0,0,0,0,0,0,0,0,0,0.003968,0,0,0,0,5.9e-05,0.041905,0.113268,0.120079,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.236762,9,18,121898,365589,3766,0,3766,3766,0,97,0,0,0,0,0,0,0,0,0,0.005495,0,0,0,0,0.000123,0.079744,0.208904,0.223995,4.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.232145,8,16,124344,348832,3896,0,3896,3896,0,79,0,0,0,0,0,0,0,0,0,0.005345,0,0,0,0,0.00011,0.069596,0.209213,0.221323,0.000151,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.296489,7,14,134319,379444,3929,0,3929,3929,0,110,0,0,0,0,0,0,0,0,0,0.006653,0,0,0,0,0.000147,0.09974,0.264831,0.280901,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.418402,17,34,159509,437579,4114,0,4114,4114,0,157,0,0,0,0,0,0,0,0,0,0.008286,0,0,0,0,0.000214,0.151009,0.376833,0.394602,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
0.459709,14,28,151023,447312,4123,0,4123,4123,0,180,0,0,0,0,0,0,0,0,0,0.009285,0,0,0,0,0.000303,0.178578,0.411075,0.430857,4.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-20.scen:
1.1e-05,0,0,3520,9828,348,0,348,348,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1e-05,0,0,5120,15455,506,0,506,506,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1e-05,0,0,8030,25194,793,0,793,793,0,0,0,0,0,0,0,0,0,0,0,9.4e-05,0,0,0,0,0,0,0,0,0.000153,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1.1e-05,0,0,10664,34372,1055,0,1055,1055,0,0,0,0,0,0,0,0,0,0,0,0.000155,0,0,0,0,0,0,0,0,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.001271,1,2,13238,43550,1239,0,1239,1239,0,2,0,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,2e-06,0.00056,0.001174,0.001245,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.010976,2,4,19883,66833,1492,0,1492,1492,0,14,0,0,0,0,0,0,0,0,0,0.000456,0,0,0,0,1.7e-05,0.004426,0.009962,0.010909,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.037563,2,4,49257,104673,1673,0,1673,1673,0,12,0,0,0,0,0,0,0,0,0,0.000522,0,0,0,0,1.3e-05,0.005233,0.036586,0.0375,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.009081,0,0,21368,71176,1699,0,1699,1699,0,10,0,0,0,0,0,0,0,0,0,0.000586,0,0,0,0,7e-06,0.003244,0.007856,0.00864,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.163587,0,0,116056,174395,1938,0,1938,1938,0,6,0,0,0,0,0,0,0,0,0,0.000722,0,0,0,0,1.4e-05,0.002254,0.152728,0.163292,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.196582,2,4,142911,218003,2175,0,2175,2175,0,15,0,0,0,0,0,0,0,0,0,0.000971,0,0,0,0,2.5e-05,0.007168,0.182611,0.19588,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.060194,4,8,74101,151030,2458,0,2458,2458,0,11,0,0,0,0,0,0,0,0,0,0.001097,0,0,0,0,1.6e-05,0.006815,0.057944,0.059376,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.069126,1,2,75202,161876,2540,0,2540,2540,0,19,0,0,0,0,0,0,0,0,0,0.001394,0,0,0,0,2.7e-05,0.011206,0.065671,0.068158,1.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.395844,2,4,243164,340979,2756,0,2756,2756,0,15,0,0,0,0,0,0,0,0,0,0.001531,0,0,0,0,3.3e-05,0.008837,0.363793,0.394933,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.515628,1,2,314545,415089,2835,0,2835,2835,0,12,0,0,0,0,0,0,0,0,0,0.001617,0,0,0,0,2.5e-05,0.006874,0.481611,0.51471,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.035388,2,4,46281,144132,3026,0,3026,3026,0,19,0,0,0,0,0,0,0,0,0,0.001941,0,0,0,0,2.2e-05,0.011515,0.031177,0.033938,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.061019,1,2,66440,176025,3351,0,3351,3351,0,22,0,0,0,0,0,0,0,0,0,0.00226,0,0,0,0,2.3e-05,0.015613,0.056194,0.058887,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.056753,1,2,65283,178893,3541,0,3541,3541,0,19,0,0,0,0,0,0,0,0,0,0.002419,0,0,0,0,2.4e-05,0.013868,0.052063,0.055185,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.303015,4,8,194564,332145,3678,0,3678,3678,0,31,0,0,0,0,0,0,0,0,0,0.003011,0,0,0,0,4.1e-05,0.024202,0.285449,0.300771,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.313116,4,8,151390,295482,3948,0,3948,3948,0,37,0,0,0,0,0,0,0,0,0,0.003486,0,0,0,0,5.4e-05,0.028648,0.283552,0.31047,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.32478,5,10,179252,333390,4219,0,4219,4219,0,33,0,0,0,0,0,0,0,0,0,0.003729,0,0,0,0,7.7e-05,0.027682,0.303559,0.321846,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.50122,4,8,252706,418705,4474,0,4474,4474,0,37,0,0,0,0,0,0,0,0,0,0.00415,0,0,0,0,5.4e-05,0.031011,0.468182,0.497817,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.369875,5,10,190720,377766,4710,0,4710,4710,0,61,0,0,0,0,0,0,0,0,0,0.00532,0,0,0,0,7.5e-05,0.056622,0.343172,0.364316,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.157705,7,14,97953,279211,4805,0,4805,4805,0,59,0,0,0,0,0,0,0,0,0,0.005585,0,0,0,0,6.9e-05,0.056181,0.142125,0.152519,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.427207,5,10,208258,413103,5076,0,5076,5076,0,60,0,0,0,0,0,0,0,0,0,0.00608,0,0,0,0,8.4e-05,0.060587,0.396047,0.420651,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.21597,5,10,118475,322883,5268,0,5268,5268,0,68,0,0,0,0,0,0,0,0,0,0.006594,0,0,0,0,9.2e-05,0.0715,0.196588,0.209836,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
0.19234,5,10,106596,310391,5456,0,5456,5456,0,63,0,0,0,0,0,0,0,0,0,0.007069,0,0,0,0,8.5e-05,0.067614,0.173154,0.184879,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-21.scen:
1.2e-05,0,0,3085,8591,304,0,304,304,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.1e-05,0,0,5545,17030,548,0,548,548,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,0,0,0,0,0,0,0,0,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.000433,0,0,7360,23407,707,0,707,707,0,1,0,0,0,0,0,0,0,0,0,9e-05,0,0,0,0,1e-06,0.000163,0.000371,0.000411,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.000501,0,0,9590,31862,925,0,925,925,0,1,0,0,0,0,0,0,0,0,0,0.000142,0,0,0,0,1e-05,0.000204,0.00044,0.000487,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.004169,1,2,11067,37558,1019,0,1019,1019,0,11,0,0,0,0,0,0,0,0,0,0.000263,0,0,0,0,1.2e-05,0.002428,0.003969,0.004116,9e-06,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.003852,0,0,11857,40420,1115,0,1115,1115,0,9,0,0,0,0,0,0,0,0,0,0.000353,0,0,0,0,1.2e-05,0.002397,0.003708,0.003793,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.241249,9,18,192146,323031,1231,0,1228,1228,0,174,0,0,0,0,0,0,0,0,0,0.001887,0,0,0,0,0.000211,0.059754,0.236264,0.240594,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.179992,11,22,145502,249645,1448,0,1445,1445,0,116,0,0,0,0,0,0,0,0,0,0.001562,0,0,0,0,0.000148,0.041967,0.172278,0.175154,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.242321,12,24,168304,310960,1647,0,1644,1644,0,174,0,0,0,0,0,0,0,0,0,0.002479,0,0,0,0,0.000204,0.067409,0.229027,0.234761,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.338661,19,38,226118,397252,1756,0,1753,1753,0,220,0,0,0,0,0,0,0,0,0,0.00324,0,0,0,0,0.000249,0.092745,0.320811,0.328803,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.349,33,66,208667,384278,2080,0,2077,2077,0,225,0,0,0,0,0,0,0,0,0,0.003867,0,0,0,0,0.00024,0.110986,0.327617,0.336515,1.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.399951,25,50,236012,434827,2305,0,2302,2302,0,225,0,0,0,0,0,0,0,0,0,0.004352,0,0,0,0,0.000227,0.119373,0.373305,0.386565,3.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
0.397775,18,36,221521,419644,2596,0,2593,2593,0,223,0,0,0,0,0,0,0,0,0,0.00486,0,0,0,0,0.00026,0.127913,0.370527,0.383964,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.18393,64,128,448831,867287,2847,0,2842,2842,0,707,0,0,0,0,0,0,0,0,0,0.014137,0,0,0,0,0.000989,0.478989,1.09756,1.13555,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.21432,65,130,446892,868942,2950,0,2945,2945,0,715,0,0,0,0,0,0,0,0,0,0.014884,0,0,0,0,0.000906,0.507002,1.1245,1.16179,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.74638,109,218,566042,1117141,3013,0,3008,3008,0,988,0,0,0,0,0,0,0,0,0,0.021297,0,0,0,0,0.00137,0.747477,1.61008,1.66743,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.12132,60,120,687787,1329372,3220,0,3215,3215,0,1095,0,0,0,0,0,0,0,0,0,0.025174,0,0,0,0,0.001518,0.883635,1.95389,2.03155,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.56621,356,712,777310,1523710,3444,0,3439,3439,0,1243,0,0,0,0,0,0,0,0,0,0.030729,0,0,0,0,0.001677,1.07371,2.35306,2.45379,5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
5.35368,151,302,1287153,2652163,3604,0,3599,3599,0,2428,0,0,0,0,0,0,0,0,0,0.063533,0,0,0,0,0.003856,2.35032,4.8602,5.08949,4.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.48726,221,442,632337,1300002,3696,0,3691,3691,0,1132,0,0,0,0,0,0,0,0,0,0.030917,0,0,0,0,0.001787,1.08474,2.27523,2.36619,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
4.40202,98,196,1016289,2078562,3993,0,3988,3988,0,1869,0,0,0,0,0,0,0,0,0,0.052646,0,0,0,0,0.002582,1.93476,4.00427,4.17687,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.06653,63,126,756180,1539586,4137,0,4132,4132,0,1274,0,0,0,0,0,0,0,0,0,0.038799,0,0,0,0,0.001677,1.3181,2.80884,2.92479,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
3.95563,76,152,883068,1858833,4312,0,4307,4307,0,1560,0,0,0,0,0,0,0,0,0,0.050167,0,0,0,0,0.002201,1.69347,3.59114,3.76794,3.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
2.644,176,352,598075,1273579,4436,0,4431,4431,0,1042,0,0,0,0,0,0,0,0,0,0.034984,0,0,0,0,0.001522,1.13753,2.41872,2.52354,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
5.05762,191,382,1085462,2287587,4603,0,4598,4598,0,1797,0,0,0,0,0,0,0,0,0,0.06096,0,0,0,0,0.002599,2.09981,4.61427,4.82014,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
8.41035,342,684,1499216,3214075,4781,0,4776,4776,0,2798,0,0,0,0,0,0,0,0,0,0.09893,0,0,0,0,0.004231,3.60483,7.61611,7.98663,3.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-22.scen:
1.2e-05,0,0,5280,15281,524,0,524,524,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.009034,0,0,15389,32414,647,0,647,647,0,1,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,2e-06,0.000122,0.008407,0.009002,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.017614,0,0,26516,52076,858,0,858,858,0,2,0,0,0,0,0,0,0,0,0,0.000111,0,0,0,0,4e-06,0.000331,0.016476,0.017591,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
1.1e-05,0,0,11218,37536,1101,0,1101,1101,0,0,0,0,0,0,0,0,0,0,0,0.000162,0,0,0,0,0,0,0,0,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.007742,0,0,19584,52921,1267,0,1267,1267,0,1,0,0,0,0,0,0,0,0,0,0.000236,0,0,0,0,3e-06,0.000235,0.0072,0.007708,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.012286,0,0,24756,62374,1376,0,1376,1376,0,1,0,0,0,0,0,0,0,0,0,0.000302,0,0,0,0,3e-06,0.000271,0.011584,0.012254,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.000889,0,0,16919,58514,1642,0,1642,1642,0,1,0,0,0,0,0,0,0,0,0,0.000397,0,0,0,0,2e-06,0.000382,0.000776,0.000859,1.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.028244,0,0,42723,96710,1752,0,1752,1752,0,5,0,0,0,0,0,0,0,0,0,0.000558,0,0,0,0,4e-06,0.002489,0.027142,0.027948,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.04055,1,2,50641,111017,2019,0,2019,2019,0,4,0,0,0,0,0,0,0,0,0,0.000656,0,0,0,0,9e-06,0.002988,0.03988,0.040113,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.050369,2,4,58701,145137,2276,0,2276,2276,0,16,0,0,0,0,0,0,0,0,0,0.000999,0,0,0,0,2.4e-05,0.006409,0.045266,0.049124,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.033271,1,2,44620,131035,2392,0,2392,2392,0,15,0,0,0,0,0,0,0,0,0,0.001222,0,0,0,0,1.6e-05,0.006003,0.028934,0.032308,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.026674,2,4,39665,127046,2514,0,2514,2514,0,14,0,0,0,0,0,0,0,0,0,0.001289,0,0,0,0,3.8e-05,0.0062,0.022416,0.025482,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.081257,1,2,79632,183463,2722,0,2722,2722,0,18,0,0,0,0,0,0,0,0,0,0.001526,0,0,0,0,2.8e-05,0.010005,0.075832,0.079826,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.051605,2,4,65234,182510,3119,0,3119,3119,0,17,0,0,0,0,0,0,0,0,0,0.001775,0,0,0,0,2.5e-05,0.008761,0.045108,0.049957,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.083912,2,4,84419,202305,3179,0,3179,3179,0,17,0,0,0,0,0,0,0,0,0,0.001992,0,0,0,0,2.4e-05,0.011107,0.078187,0.082524,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.067923,3,6,66140,206879,3477,0,3477,3477,0,31,0,0,0,0,0,0,0,0,0,0.002556,0,0,0,0,4.7e-05,0.018884,0.058198,0.064606,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.071701,5,10,63235,210406,3596,0,3596,3596,0,38,0,0,0,0,0,0,0,0,0,0.002947,0,0,0,0,4.4e-05,0.024324,0.060148,0.067442,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.12466,3,6,101830,264823,3935,0,3935,3935,0,35,0,0,0,0,0,0,0,0,0,0.003228,0,0,0,0,4.8e-05,0.025529,0.113211,0.120205,3.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.071756,3,6,66879,228691,4183,0,4183,4183,0,37,0,0,0,0,0,0,0,0,0,0.003536,0,0,0,0,5.3e-05,0.027295,0.060198,0.067066,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.115966,5,10,93933,265119,4226,0,4226,4226,0,35,0,0,0,0,0,0,0,0,0,0.003797,0,0,0,0,6.3e-05,0.027534,0.104148,0.11171,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.334717,5,10,228819,480161,4488,0,4488,4488,0,60,0,0,0,0,0,0,0,0,0,0.005014,0,0,0,0,8.4e-05,0.056701,0.314214,0.329325,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.469486,8,16,291632,562468,4712,0,4712,4712,0,74,0,0,0,0,0,0,0,0,0,0.005828,0,0,0,0,0.00013,0.072952,0.442472,0.460723,4.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
0.4941,8,16,291490,566822,4831,0,4831,4831,0,75,0,0,0,0,0,0,0,0,0,0.006319,0,0,0,0,0.000132,0.075502,0.465241,0.485794,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
600.073,6774,13548,104356613,322047586,-1,0,5113,5113,0,64052,0,0,0,0,0,0,0,0,0,5.47339,0,0,0,0,1.3382,91.2648,498.636,595.376,3.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/warehouse-10-20-10-2-1/scen-even/warehouse-10-20-10-2-1-even-23.scen:
