runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.003118,1,2,7829,33525,579,0,579,579,0,27,0,0,0,0,0,0,0,0,0,0.000403,0,0,0,0,2.7e-05,0.000488,0.002611,0.002825,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.004192,2,4,8964,38360,635,0,635,635,0,36,0,0,0,0,0,0,0,0,0,0.000533,0,0,0,0,3.8e-05,0.00065,0.003543,0.003856,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.00356,5,10,9354,39932,693,0,693,693,0,32,0,0,0,0,0,0,0,0,0,0.000561,0,0,0,0,3e-05,0.000591,0.002963,0.003234,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.005308,4,8,10437,43837,711,0,709,709,0,40,0,0,0,0,0,0,0,0,0,0.000706,0,0,0,0,4.8e-05,0.000828,0.004424,0.004853,2.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
0.008057,17,34,12746,53559,738,0,738,738,0,63,0,0,0,0,0,0,0,0,0,0.000918,0,0,0,0,5.4e-05,0.001252,0.006809,0.007442,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-22.scen:
9e-06,0,0,1238,4718,121,0,121,121,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
8e-06,0,0,1640,6541,158,0,158,158,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000152,0,0,1935,7807,181,0,181,181,0,1,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,3e-06,1.3e-05,0.000122,0.00013,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000582,1,2,2283,9265,188,0,188,188,0,8,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,1.2e-05,9.9e-05,0.000508,0.000548,1.2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.000981,2,4,2855,11710,220,0,220,220,0,10,0,0,0,0,0,0,0,0,0,0.000107,0,0,0,0,1.2e-05,0.000171,0.000885,0.00094,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001121,2,4,3476,14382,268,0,268,268,0,14,0,0,0,0,0,0,0,0,0,0.000144,0,0,0,0,1.6e-05,0.000214,0.000972,0.00105,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.001168,2,4,4162,17390,338,0,338,338,0,12,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,1.2e-05,0.000192,0.00101,0.001085,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
0.00166,3,6,4950,20385,365,0,365,365,0,16,0,0,0,0,0,0,0,0,0,0.000224,0,0,0,0,1.3e-05,0.00022,0.0014,0.001505,1.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
187.555,4574,9148,124304623,450732268,428,0,427,427,0,742753,0,0,0,0,0,0,0,0,0,3.8495,0,0,0,0,2.31878,16.3663,169.831,178.42,2.8e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
367.563,207904,415808,242452416,859761073,-1,0,506,506,0,1170539,0,0,0,0,0,0,0,0,0,7.34503,0,0,0,0,4.39586,31.4471,334.31,350.867,4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
383.339,120801,241602,253890153,896775188,508,0,505,505,0,1413871,0,0,0,0,0,0,0,0,0,8.93976,0,0,0,0,4.43322,35.8008,346.97,364.859,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
97.3525,2784,5568,63760755,226974263,557,0,554,554,0,352761,0,0,0,0,0,0,0,0,0,2.35071,0,0,0,0,1.1146,9.45256,87.9666,92.4778,4.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
118.569,89,178,75580230,277270150,580,0,577,577,0,463808,0,0,0,0,0,0,0,0,0,3.27743,0,0,0,0,1.42362,12.0759,106.432,112.498,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
299.837,124079,248158,205650188,627489575,-1,0,632,632,0,861363,0,0,0,0,0,0,0,0,0,6.83432,0,0,0,0,2.67682,25.5771,271.48,283.98,3.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-23.scen:
1.2e-05,0,0,1270,4614,123,0,123,123,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,0,0,0,0,3.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.00017,0,0,1909,7385,170,0,170,170,0,1,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,3e-06,1.7e-05,0.000141,0.000147,2.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1.1e-05,0,0,2681,10778,242,0,242,242,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,0,0,0,0,0,0,0,0,2.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
5e-06,0,0,2789,11316,-2,0,242,242,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.001432,1,2,4899,19996,357,0,357,357,0,11,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,1.1e-05,0.000259,0.001299,0.00138,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.003463,3,6,6455,26597,398,0,398,398,0,26,0,0,0,0,0,0,0,0,0,0.000226,0,0,0,0,2.5e-05,0.00058,0.003192,0.003361,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.025005,4,8,20448,81036,475,0,474,474,0,134,0,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,0.000173,0.003886,0.023534,0.024498,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.347198,315,630,300388,687223,507,0,497,497,0,783,0,0,0,0,0,0,0,0,0,0.004178,0,0,0,0,0.00094,0.021237,0.323842,0.330433,1.3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.170476,6,12,129005,434561,579,0,579,579,0,749,0,0,0,0,0,0,0,0,0,0.004358,0,0,0,0,0.001046,0.017492,0.154474,0.161376,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
46.8831,82278,164556,34620726,92509936,602,0,593,593,0,131886,0,0,0,0,0,0,0,0,0,0.884451,0,0,0,0,0.333486,4.07038,42.5797,43.9575,2e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
0.90482,39,78,650069,1849244,678,0,676,676,0,2550,0,0,0,0,0,0,0,0,0,0.018389,0,0,0,0,0.003602,0.079254,0.829533,0.857059,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
227.467,927,1854,154407638,482520525,703,0,697,697,0,441325,0,0,0,0,0,0,0,0,0,3.87027,0,0,0,0,1.90873,19.5026,208.384,214.399,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
430.092,181539,363078,287384506,913968750,-1,0,730,730,0,1449226,0,0,0,0,0,0,0,0,0,12.0639,0,0,0,0,4.31347,43.8198,384.33,402.339,3.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
68.128,91670,183340,44955456,144003137,-1,0,800,800,0,114361,0,0,0,0,0,0,0,0,0,1.20107,0,0,0,0,0.544395,6.08794,62.5197,64.2885,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-24.scen:
1e-05,0,0,1074,3688,106,0,106,106,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,2.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.000569,1,2,1880,7303,151,0,151,151,0,4,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,4e-06,8e-05,0.000527,0.000541,2.4e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002144,2,4,2906,11932,206,0,206,206,0,10,0,0,0,0,0,0,0,0,0,8.2e-05,0,0,0,0,2.8e-05,0.000626,0.002013,0.002087,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.001967,1,2,3868,16165,252,0,252,252,0,14,0,0,0,0,0,0,0,0,0,0.000102,0,0,0,0,1e-05,0.000308,0.00183,0.001909,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.00295,1,2,5353,22112,346,0,346,346,0,27,0,0,0,0,0,0,0,0,0,0.000175,0,0,0,0,2.7e-05,0.00058,0.002668,0.002832,3e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.002072,2,4,5882,23580,405,0,405,405,0,10,0,0,0,0,0,0,0,0,0,0.000152,0,0,0,0,8e-06,0.000287,0.001949,0.002026,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004338,2,4,7840,32622,435,0,435,435,0,29,0,0,0,0,0,0,0,0,0,0.000267,0,0,0,0,2.4e-05,0.000673,0.00403,0.004237,1.9e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.003737,4,8,7443,31286,457,0,457,457,0,28,0,0,0,0,0,0,0,0,0,0.000308,0,0,0,0,2.3e-05,0.000452,0.003264,0.003466,2.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.004471,4,8,8930,36805,544,0,544,544,0,27,0,0,0,0,0,0,0,0,0,0.000374,0,0,0,0,2.4e-05,0.000531,0.003899,0.004113,2.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
0.005679,5,10,9712,40781,566,0,566,566,0,40,0,0,0,0,0,0,0,0,0,0.000503,0,0,0,0,3.8e-05,0.000721,0.004892,0.005256,1.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
180,158162,316324,115564788,401063258,-2,0,3,3,0,423071,0,0,0,0,0,0,0,0,0,3.18334,0,0,0,0,2.04472,15.6665,165.538,170.932,1.7e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
505.861,201140,402280,328049533,1152663337,743,0,738,738,0,1705592,0,0,0,0,0,0,0,0,0,13.4284,0,0,0,0,6.11003,49.8223,455.204,476.965,2.5e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
600.001,227291,454582,385903451,1360014586,-1,0,795,795,0,1863610,0,0,0,0,0,0,0,0,0,16.0491,0,0,0,0,7.31017,59.9045,541.91,566.8,3.6e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
176.298,77,154,111221313,390218451,830,0,829,829,0,453012,0,0,0,0,0,0,0,0,0,4.13542,0,0,0,0,2.32115,16.746,160.451,166.682,4.1e-05,CBS with AStar,/home/yue/edward_shi/research_data_analysis/data_store/random-32-32-10/scen-even/random-32-32-10-even-25.scen:
